impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.11176330000000015,1.5726804, -0.80491585, -1.2239683, -0.008644888, -2.0493925, -0.5668504, 1.341531, -0.4048589, -0.2983392, -0.10264995
0.5718060999999998,1.8640536, -0.7410302, -0.7529651, -0.042490996, -1.7038354, -0.76602167, 0.4847813, 0.69161475, -0.7657682, -0.06454624
0.9157293000000001,1.5947845, -0.76420146, 0.1635907, -0.043952975, -1.4115933, -1.080162, 0.64402807, -0.60299367, -0.41205913, -0.058917634
0.006774300000000372,0.9585309, -1.713878, 0.30222413, -0.014910758, -1.1083277, 0.15186568, 1.9922222, -0.39171466, -0.0410557, -0.028649902
-0.05400909999999967,0.10534826, -1.6278635, 1.8911196, -0.004163916, 1.1011981, -0.3480997, -1.8923733, 0.7037858, 0.09649178, -0.09773778
0.22420459999999967,0.16498591, -1.5387784, 1.8989074, 0.008296812, 1.8589587, -0.28673375, -0.18823554, 0.50234616, 0.042544223, -0.09411135
0.00901800000000011,0.19210933, -0.7716887, -1.2169329, -0.01967951, -0.5072268, 0.010188781, -1.08398, 0.61761403, -1.2478924, -0.07672417
0.15624249999999998,0.5781047, -0.7352256, -1.265709, -0.023986349, -0.83882755, -0.04660282, -0.08010937, 0.84557354, -0.37128475, -0.11314094
0.07514400000000002,0.571621, -0.73753375, -1.9789958, -0.057395846, -0.5996258, -0.13725504, 0.2807912, 0.9210707, -0.385831, -0.10660727
0.16231750000000003,0.18392451, -0.81095624, -0.9055015, 0.0011178143, -0.47222897, -0.23659047, 0.40596837, 0.9370472, -0.7731493, -0.07872123
0.13255220000000004,-0.035706684, -0.7838345, -0.7983035, -0.00023381272, -0.5112686, -0.3772288, 0.5573885, 0.9461939, -0.44175076, -0.0913201
0.1329199,0.09645411, -0.7887662, -0.8234476, -0.017554283, -0.3757096, -0.5647569, 1.054409, 0.88859177, -0.36259955, -0.103575476
0.5924288000000001,0.32521176, -0.724121, -0.73106503, -0.049019475, -0.17782965, -0.77478397, 1.5418669, 0.49741262, -0.26386628, -0.08779512
1.0892106999999998,0.5231844, -0.7161539, 0.12389471, -0.037192512, 0.0083195865, -1.0875261, 1.1632365, -0.50142306, -0.9869507, -0.053089775
-0.00637689999999988,-0.03135363, -1.757804, 0.2294454, -0.0013660335, 0.0796061, 0.13709262, 1.3678828, -0.8034083, -0.05522271, -0.015680963
0.22299609999999995,-1.3038586, -1.6684953, 0.2587903, -0.049129996, 0.5368895, -1.1954969, 1.3597118, -0.6436648, 1.0106946, -0.04835564
0.3775780999999999,-1.5849638, -1.7255076, 0.32974312, -0.03682745, 0.3709282, -0.96758723, 0.98543465, 0.84166026, -0.088089675, -0.0640953
-0.0127016999999999,-2.9419591, -0.684725, -1.004411, -0.055608787, 1.2086099, 0.06741248, -1.6820292, -0.7839375, -0.4035873, -0.08993859
-0.04557609999999998,-2.25992, -0.7742952, -0.8391311, -0.028905343, -0.21607786, -0.0012114383, -0.916523, 0.51641524, -0.40897506, -0.08126383
0.03286460000000005,-1.8035079, -0.74102026, -0.8815435, -0.036502846, -0.98250735, -0.05912561, -1.0080299, 0.90991926, -0.5048956, -0.07637261
-0.011180300000000004,-1.4184549, -0.79244506, -0.8230773, -0.014013078, -1.4617614, -0.1206093, -0.34333146, 1.1493087, -0.3535325, -0.08564643
-0.0017228000000001076,-1.9949601, -0.8083583, -0.57606137, 0.00610764, -1.56443, -0.20959347, 0.09663169, 1.1124667, -0.26169997, -0.077452116
-0.05428669999999988,-1.9839978, -0.74458957, -0.27333587, -0.0040334268, -2.088831, -0.37920734, 0.4000623, 1.2540903, -0.1295407, -0.06681138
-0.04536274000000004,-1.636412, -0.74624944, -0.11901836, -0.004309087, -1.8297216, -0.5724234, 1.0128845, 1.2409232, -0.16485733, -0.05706062
0.28546673999999994,-1.5436045, -0.7037712, 0.000739567, -0.019216966, -1.8092892, -0.7750071, 1.6144305, 1.1477892, -1.1433694, -0.019626912
0.45492089999999996,-1.6838669, -0.8026063, 0.4841539, -0.04248274, -1.5738997, -1.1026181, 2.969569, 0.21490642, -0.17648509, 0.012626447
4.3582826,-1.8305882, -1.5596398, 0.17016354, -0.0091346, -1.2570813, -1.1736223, 2.7636063, 0.19228573, -0.6396389, -0.047997437
-0.11309859999999947,-0.5081818, -0.7403842, 0.03427173, -0.07173481, -0.4899105, -0.1099543, -1.1072106, 1.8706702, 0.031270593, -0.04877103
-0.0636097000000003,-0.83754754, -0.778381, 0.021999616, -0.040281944, -0.04202944, -0.39851898, -0.2657633, 1.9510198, -0.012030707, -0.039516866
-0.12226000000000034,-0.6699442, -0.7342942, 0.09525634, -0.037430227, -0.45300183, -0.58053434, 0.07251435, 1.9394807, 0.060081534, -0.03631296
0.11187499999999986,-0.7310847, -1.7406173, 0.1513751, -0.10143112, -0.510275, 1.153563, -0.07960406, 1.994238, 0.03720902, -0.048577376
0.11374599999999938,-0.5633988, -0.7728876, 0.08977631, 9.6708536e-05, -2.1828363, 0.14309743, 1.3224334, 1.511249, -0.31532693, -0.012492912
0.04016700000000065,-0.41782358, -0.7566097, -0.46726796, 0.0034524347, -1.5597271, 0.083318174, 1.6597967, 0.78663355, -0.6373631, -0.044283785
0.3583658999999998,1.5669702, -1.78264, -0.106659874, -0.0084213065, -0.73517776, -0.6303832, 1.6520698, -0.92726856, 0.14104848, -0.107740246
0.01254519999999984,0.85435814, -0.7642717, 0.7011719, -0.007169622, 1.1197835, -0.10052048, -0.39751184, 0.8572752, 0.34452093, -0.09884595
-0.07107649999999985,0.4444755, -1.4500304, 1.8164788, 0.0006081159, 1.2979305, -0.24388658, 0.39889377, 0.49599686, 0.080905676, -0.08544413
0.17495530000000006,0.849923, -0.7488712, -1.4242522, -0.041819572, -0.6951083, -0.040095627, -1.035873, 0.7261239, -0.667633, -0.114314735
0.06291899999999986,0.843134, -0.8134939, -1.062819, -0.0032929254, -0.52524185, -0.12352027, -0.09874931, 0.9742751, -0.14990371, -0.12388586
0.10125620000000027,0.55051935, -0.7474115, -1.4003042, -0.019105276, -0.29294133, -0.2183689, 0.27657372, 0.92618287, -0.47302222, -0.10500987
0.17682520000000004,0.24864548, -0.80602807, -0.77582395, 0.0067608706, -0.2991723, -0.34683892, 0.36137423, 0.88199663, -0.43771628, -0.10570461
0.1068123,0.38353917, -0.73751867, -0.8046584, -0.012714855, -0.08948308, -0.5297887, 0.7925017, 0.80226743, -0.12546931, -0.114663474
0.4137840999999999,0.5547165, -0.7213325, -0.6356665, -0.031552307, 0.069265895, -0.7309319, 1.3547016, 0.754997, 0.046531424, -0.10829082
0.7885224000000001,0.8510038, -0.6469217, 0.18627568, -0.027645113, 0.3008754, -1.0666097, 1.252744, -0.784245, -0.80592483, -0.06061691
0.013234700000000293,0.29148737, -1.7341728, 0.14733255, -0.00051514455, 0.5084456, 0.19072102, 2.2079177, -0.7783444, 0.056755617, -0.0002882704
0.20484980000000022,0.8044094, -1.5965674, -0.055438086, -0.045370013, 0.57914084, -1.1187476, 1.2392563, -0.6810941, 0.8970253, -0.07931811
0.3092692,0.6539059, -1.784804, 0.212811, 0.011897182, 0.6850532, 0.3792263, 1.4899534, 0.7517787, -0.038168754, 0.0051995944
0.3764310999999999,0.454617, -1.7404727, -0.13335343, -0.039352626, 0.58431286, -0.96276045, 1.3963661, -1.0397418, -0.2203401, -0.07087299
0.1679586999999997,0.34788316, -1.691498, 0.09014873, 0.0049707717, 0.54363793, 0.36388588, 1.4747959, -0.7577047, 0.0068860743, -0.0038700309
0.39412480000000005,-0.17025024, -1.7500899, 0.07325642, -0.035628952, 0.32886603, -0.96573675, 1.1462251, 0.8516588, -0.10850783, -0.081760146
-0.008965399999999984,-0.7155885, -0.68521124, -0.79535353, -0.042555034, 1.2341094, 0.06654626, -1.8820565, -0.99126333, -0.44218093, -0.090131335
-0.01919340000000011,-0.6692957, -0.7918856, -0.58736753, -0.01435394, 0.20127839, 0.0008232817, -1.1293223, 0.42662066, -0.42597383, -0.08025
0.0518812000000001,-0.4372032, -0.7339836, -0.7655804, -0.01924324, -0.4530369, -0.05696132, -1.0304786, 0.6039225, -0.42112073, -0.077995844
-0.10027080000000019,-0.31790182, -0.7626619, -0.7850224, -0.008576935, -0.7032127, -0.124132395, -0.7417385, 1.0781692, -0.93701667, -0.06448942
0.017624800000000024,-0.8019318, -0.81279105, -0.72014785, 0.005325332, -0.6925592, -0.21355213, -0.19922687, 1.0466632, -0.42303413, -0.08152637
0.0246369000000001,-1.0206724, -0.7680958, -0.40749082, 0.0047744126, -0.8077709, -0.3521827, -0.038744878, 1.142738, -0.216496, -0.08270668
-0.0395805000000001,-0.7368034, -0.78045255, 0.10554275, 0.013722187, -0.72594124, -0.5517038, 0.38942853, 1.1528206, -0.15931925, -0.09130858
0.3630548000000001,-0.6660389, -0.72072864, 0.028280653, -0.020946914, -0.5514528, -0.74778014, 0.79660964, 1.1056573, -0.88442963, -0.05733954
0.7705870999999999,-0.5728111, -0.77187616, 0.0012608133, -0.05027092, -0.15405545, -1.1108284, 1.7183177, 1.1271194, -0.61364883, -0.026758283
1.032076,-0.613945, -1.6597099, 0.18372588, -0.016744316, -0.01976562, -1.1585304, 2.0931509, -0.55923665, -0.9692438, -0.047206312
0.8322817000000001,-0.54791325, -1.7044104, 0.2688303, -0.03744504, 0.0065182745, -0.95976096, 2.1334713, -0.63441527, 0.20335773, -0.060545363
0.29840200000000017,-0.65849394, -1.7433829, -0.025138035, 0.016032198, -0.2336112, 0.26359144, 1.2618226, -0.6106641, 0.02379889, 0.01199368
0.24771369999999973,0.46751574, -1.6653479, -0.05419249, -0.0481621, -0.7107994, -1.2008691, 1.3429402, -0.5615311, 1.0919437, -0.09422442
0.4319434999999999,0.32217136, -1.764694, 0.19308962, -0.029276583, -0.7839621, -0.9675951, 1.3891498, 0.8926413, -0.11318434, -0.09905961
0.25350919999999977,0.3220039, -1.7764585, -0.19799905, 0.029900942, -0.68844926, 0.38032135, 1.043817, 0.84820163, 0.0012558121, -0.009221546
0.3788754999999998,-0.12697089, -1.641573, -0.028970763, 0.0015375717, 0.32844085, -0.36506426, 2.0959642, -0.96282464, 0.081868716, -0.050705574
0.0020628999999997844,-0.33094373, -0.72106534, -0.152194, -0.027278494, -0.11217434, 0.06593701, -0.07711899, 0.7339981, 0.79255396, -0.08129418
0.23129180000000008,-0.08661184, -0.8032749, 0.12959835, 0.02268888, -0.61384034, 0.012698375, 0.40894932, 0.76951873, 0.22439465, -0.078943044
0.1600284000000002,0.33726814, -0.75566864, 0.5520811, -0.019156836, -0.958323, -0.05129032, 0.8541058, 0.86616045, 1.2510551, -0.09269802
0.09507879999999994,0.42847705, -0.81900424, 0.6216395, 0.018552123, -0.8618997, -0.13009608, 1.076089, 0.8794874, 0.76780295, -0.093793765
0.12408460000000013,0.069128044, -0.8094446, 0.77157426, 0.0048725097, -0.78339124, -0.23414277, 1.5639836, 0.5454741, 0.858842, -0.11271443
0.10208119999999968,-0.18573906, -0.80561703, 0.35611522, 0.015475148, -0.7888466, -0.3644982, 0.78725344, -0.5163544, 0.6912533, -0.11614856
0.22790940000000007,-0.012492293, -0.8253162, 0.115556896, -0.019460216, -0.79942226, -0.5371312, 0.3486703, 0.80527014, 0.6382946, -0.12775724
0.10389130000000027,0.444568, -1.6668249, 0.14902891, -0.02247741, -0.319783, 0.05738468, 1.8634843, 0.7988889, 0.1858237, -0.017134653
0.8629665999999999,-1.3652564, -0.80115706, 0.31380445, -0.029263305, 0.44453064, -1.0632869, 1.1502378, -0.66273355, -0.52313733, -0.040108055
0.30681860000000005,-1.2651895, -1.7499237, 0.3707225, 0.015438192, 0.4276827, 0.26626632, 2.068906, -0.6238492, 0.052308325, 0.015431199
0.08043889999999979,-0.9010187, -0.7677486, 0.17044722, 0.008092938, -1.9004228, -0.54465187, 0.81953555, -0.7597257, 0.48487058, -0.09518696
0.2547025999999998,-0.6990894, -0.7656258, 0.08385532, -0.013151269, -1.883839, -0.7703598, 0.036973745, -1.0482717, 0.622478, -0.0883401
-0.11889180000000019,-0.9826995, -1.6844187, 0.17319477, 0.008212034, -1.0945092, 0.13070166, 1.8125345, 0.6403865, -0.1443214, -0.0021977099
0.5587751,-0.67873687, -1.7073641, 0.020644242, -0.0061344416, -0.56013334, -1.2179477, 1.8406781, -0.5081426, -1.2519379, -0.057502434
0.3428798000000003,-0.6086063, -1.7428204, 0.23863174, -0.032117885, -0.5854253, -0.99344, 1.1513189, -0.72242785, 0.101950005, -0.08529799
0.17803720000000026,-0.52744645, -1.7267046, 0.30855104, 0.039393418, -0.64148986, 0.36637428, 1.618171, -0.869996, 0.075171486, -0.0024239598
0.11850599999999992,-1.1821325, -1.6523044, 0.38495478, -0.008866955, -0.49150833, -0.75717086, 1.7756492, 0.81669503, 0.104688905, -0.08965385
-0.06415729999999983,-1.6229495, -1.6882658, 0.0785498, 0.005723516, -0.6048214, -0.5736909, 1.3674446, 0.75408936, 0.041769177, -0.08387759
0.10000180000000017,-1.3649755, -1.6587783, 0.12586406, 0.017342888, -0.7645988, -0.45980698, 1.2762389, 0.7054942, 0.012971298, -0.081381306
0.018142599999999925,-1.4627469, -1.7441431, 0.11498706, -0.00950673, -0.8638865, -0.356497, 1.2793843, 0.6747836, 0.017673934, -0.060789376
0.06148659999999975,0.22811212, -0.80121315, 1.0405638, 0.024113901, -1.6335711, -0.14776745, 0.6913531, 0.9954379, -0.17714138, -0.09159053
0.025465100000000268,-0.09460648, -0.7696563, 1.1907086, 0.038225487, -1.8260376, -0.23941225, 1.230424, 0.9629284, 0.003731804, -0.10674105
0.05142380000000016,-0.20150915, -0.814372, 1.6000855, 0.040033035, -2.0772986, -0.39141878, 1.457575, 0.60822666, -0.15796113, -0.105586514
0.17660489999999998,0.02563589, -0.78212655, 1.2213476, 0.013134874, -1.9181107, -0.594374, 1.2428691, 0.82740664, -0.1525164, -0.09964502
0.5529232999999997,0.20163506, -0.7771671, -0.018607136, -0.02006529, -1.7667568, -0.7876127, 0.74810946, 0.64305586, -1.2661085, -0.04688292
0.9074908,0.49228063, -0.71958226, 0.17233562, -0.04256379, -1.5007815, -1.1100985, 0.7076717, -0.6280321, -0.47116414, -0.04224509
0.05917660000000016,-0.07076722, -1.7184006, 0.14360161, -0.009266235, -1.1466818, 0.1402294, 1.7863427, -0.60860753, -0.02724269, -0.025286807
0.03905260000000013,-1.2365345, -1.6793258, 0.20439564, -0.021347152, 0.4197925, -0.7559991, 1.2940478, 0.9115172, 0.17907886, -0.067644894
-0.01742910000000006,-1.0344362, -0.74003315, -0.78120196, -0.014156647, -1.0599813, 0.057914514, -0.91138613, 0.014472619, -0.41531137, -0.073666066
0.06484909999999991,0.5706756, -0.7476081, -0.5518594, 0.015344795, -2.3864298, -0.055173315, -0.5042455, 1.0314984, -0.6684677, -0.072061546
0.04503570000000004,0.83431876, -0.7467463, -0.47488597, 0.010281194, -1.9107684, -0.14173745, -0.09345266, 1.0988843, -0.61682785, -0.08552008
0.04814599999999994,0.6224002, -0.77658546, -0.15465355, 0.015612019, -1.6123935, -0.24749419, 0.25739482, 1.1149209, -0.23487657, -0.08479954
-0.04013019999999998,0.5037297, -0.7753866, -0.009784352, 0.007959858, -2.1418853, -0.38869244, 0.42570606, 1.1962094, -0.08284123, -0.10091812
0.056807200000000085,0.7683815, -0.6835907, 0.09581266, -0.009490754, -1.5968364, -0.58527774, 1.1770812, 1.1678382, -0.45108178, -0.08882327
0.3369253,0.9260934, -0.6517879, -0.03359448, -0.036671914, -1.5705565, -0.820634, 1.9925191, 1.1082709, -0.9638681, -0.04709436
0.6097355999999999,1.1206206, -0.66150707, 0.27166378, -0.05409033, -1.1913592, -1.1123109, 2.364381, -0.14840052, -0.465167, -0.033134416
3.8429494999999996,0.99981153, -1.5705719, 0.09775795, -0.018637128, -1.0606105, -1.184179, 2.4427967, 0.9406749, -0.54295474, -0.080062404
-0.11309859999999947,-0.5081818, -0.7403842, 0.03427173, -0.07173481, -0.4899105, -0.1099543, -1.1072106, 1.8706702, 0.031270593, -0.04877103
-0.0636097000000003,-0.83754754, -0.778381, 0.021999616, -0.040281944, -0.04202944, -0.39851898, -0.2657633, 1.9510198, -0.012030707, -0.039516866
-0.12226000000000034,-0.6699442, -0.7342942, 0.09525634, -0.037430227, -0.45300183, -0.58053434, 0.07251435, 1.9394807, 0.060081534, -0.03631296
0.11187499999999986,-0.7310847, -1.7406173, 0.1513751, -0.10143112, -0.510275, 1.153563, -0.07960406, 1.994238, 0.03720902, -0.048577376
0.11565729999999999,-0.54334235, -0.7471029, 0.06211862, -0.010997936, -1.1536213, 0.14540252, 1.3247993, 1.5311321, -0.45505032, -0.015506769
0.04399269999999991,-0.5061949, -0.75466555, -0.3702255, -0.004993177, -0.79561085, 0.08292697, 1.7119589, 0.747424, -0.66617143, -0.04686518
0.3840089999999997,0.63350695, -1.8345987, 0.092077866, -0.0048741833, -0.7165852, -0.6357737, 1.446424, -0.98124546, 0.14659373, -0.10905258
0.14844490000000024,1.4244256, -0.7942035, 0.72941315, 0.004715917, -0.7565247, -0.018573703, -0.53903246, 1.0105556, 0.10638696, -0.057834975
0.07314670000000004,1.4838961, -0.85235566, 0.7922919, 0.0022344268, -0.4099232, -0.09750712, 0.12337682, 0.970374, 0.33557606, -0.075839005
0.03995430000000014,0.94791096, -0.7806487, 1.0011538, 0.0050302832, -0.15340775, -0.18997803, 0.4418954, 1.0221812, 0.32713893, -0.10333181
0.31363969999999985,0.9136665, -1.656763, 0.1406708, -0.027899457, 0.6660772, -0.084202856, 1.965144, 0.4682421, 0.09244924, -0.028673856
0.1033335000000001,-0.7971642, -0.76870275, -0.5706178, 0.0126380995, 0.6273967, -0.33888057, -0.04784425, 0.9589152, -0.2385499, -0.105325885
0.16613230000000004,-0.48530096, -1.5077024, 0.052677244, -0.016822135, 1.1235157, -0.034472298, 1.6146476, -0.9804024, -0.034833685, -0.0050552413
0.15022519999999986,-1.0377417, -0.7602769, 0.086148635, -0.031081261, -0.31652847, -0.06646562, 1.6521224, 0.58569485, 0.96996695, -0.08949996
0.100772,-0.90616214, -0.7597227, -0.117149815, -0.0034119787, -0.77489793, -0.13922448, 1.8217871, -1.1743891, 0.36624447, -0.0756774
0.05487289999999981,-1.673375, -0.77934754, -0.5782814, -0.024845334, -0.9402379, -0.21622759, 0.93813634, 0.24223372, 0.89973205, -0.09688354
0.11604889999999993,-2.1380532, -0.7775181, -0.73954844, 0.0024685822, -1.0913793, -0.35177055, 0.5332266, 0.3480431, 0.3656838, -0.100971624
0.19293240000000003,-1.3209527, -0.7533306, -0.72211456, -0.007773704, -1.0498443, -0.53542984, 0.2226456, -0.5766718, 0.44052523, -0.10375296
-0.06276879999999982,-1.6772668, -1.7135925, -0.04803715, -0.016182454, -0.7005598, 0.077397704, 1.9253397, 0.87374157, 0.13948695, 0.0239735
0.43091349999999984,-1.4877313, -0.82353914, 0.32450026, -0.007286221, -1.7296526, -0.76903105, 0.78006977, -0.6548934, -0.7911363, -0.037232984
-0.003165900000000027,-1.642578, -1.6597583, 0.24052355, -0.006556652, -1.0194132, 0.12483603, 2.336626, -0.5798529, -0.10308246, 0.018790117
-0.0509488000000001,-1.923908, -1.7342905, -0.0153787695, -0.004859331, -1.1883279, 0.1816573, 1.4639505, -0.64455116, -0.039656367, 0.007828858
0.1946125999999996,-0.6190515, -1.6661074, 0.08196114, -0.04098828, -1.0823234, -1.2179936, 1.4572175, -0.6228658, 0.94723916, -0.0837604
0.4709209000000002,-0.7831992, -1.7672303, 0.34323776, -0.020789038, -1.1263002, -0.99518144, 1.72406, 0.92312264, -0.041800607, -0.09096982
0.10621209999999995,-0.6256589, -1.794544, 1.2582686, 0.023768362, -0.9845668, 0.677483, 1.9239022, 0.795491, -0.021974474, -0.033786163
-0.10945800000000014,-0.011828458, -1.6601136, 0.18347612, 0.007901087, -0.55300146, -0.5629, 1.5470417, -0.90291625, 0.036317382, -0.10259077
0.18614539999999993,0.023222154, -0.7758855, 0.65795624, -0.0054596877, -0.29006538, 0.0041292794, -0.10875639, 0.96116406, 0.28574935, -0.074805655
0.21068839999999991,0.29973945, -0.7788379, 0.80877864, -0.013603626, -0.65416807, -0.053254724, 0.45106184, 0.8765876, 0.76270837, -0.09152737
0.11901730000000024,0.33149812, -0.7811399, 0.9521663, -0.015788862, -0.628448, -0.1346307, 0.60011095, 0.88711023, 0.7038097, -0.10359342
0.04861599999999991,-0.09122202, -0.7356532, 1.0389193, -0.02892727, -0.5137459, -0.22268507, 0.96266204, 0.90936124, 1.0640997, -0.11325571
0.10862769999999991,-0.39329407, -0.83340025, 1.3982224, 0.026117705, -0.42913166, -0.35429043, 1.3250872, 0.42616844, 0.501195, -0.11858391
0.1994972999999999,-0.23166458, -0.74235886, 1.2752103, -0.0021279836, -0.37274405, -0.53185374, 0.6438568, -0.24118605, 0.7537205, -0.14404795
0.10679490000000005,0.1803069, -1.6941855, 0.10180881, -0.014453422, 0.044874072, 0.049555767, 1.8795692, 0.80276513, 0.17104101, -0.0069840425
0.4994086000000001,-0.25735146, -0.7142522, 0.17746119, -0.016077736, -0.16470736, -0.7818505, 1.3161372, -0.42003673, -1.1193172, -0.0531895
0.9473899,-0.10455368, -0.8161228, 0.27760458, -0.04188635, -0.01680869, -1.0918274, 0.7469183, 0.20845434, -0.6721094, -0.058334842
0.29346280000000025,-0.34613344, -1.7422204, -0.0845172, 0.02036756, 0.24091274, 0.26258042, 2.129982, -0.7328623, 0.0637113, 0.01633922
0.25527239999999984,-1.2729404, -1.6402715, 0.14857809, -0.05079755, 0.007663522, -1.1915979, 1.9837351, -0.46615615, 0.96156055, -0.04425983
0.45779650000000005,-1.571525, -1.7568789, 0.37282458, -0.036518928, -0.06613168, -0.9812685, 1.9198071, 0.82225144, -0.049910594, -0.060572743
0.3554666999999999,-1.1063452, -1.8053355, -0.1656798, 0.01799855, -0.36414006, 0.37709212, 1.2159113, 0.7931529, 0.06960723, 0.017119579
0.5984444999999997,0.11670455, -1.6110827, 0.2223351, -0.005120932, -1.1477457, -1.1299909, 0.90631175, -0.9195036, -1.1570063, -0.091610864
-0.033773799999999715,-0.30255738, -1.8015188, 0.34859076, -0.003558562, -1.2008209, 0.19193749, 0.83855665, -0.70834255, -0.006292912, -0.030452032
0.24660340000000006,-0.12074387, -1.7715428, 0.1377597, 0.008388719, -1.5394671, 0.27231705, 0.38824442, -0.85816926, 0.028506123, -0.028522305
0.24676809999999963,-0.535222, -1.6607962, 0.12249381, 0.01931166, 0.0347702, -0.45623747, 1.8504621, 0.8225698, 0.056175925, -0.06887107
-0.11918049999999977,-0.7401477, -1.6711097, 0.14742133, 0.009874143, -0.10821756, -0.36241412, 1.5084486, 0.6888083, 0.057539735, -0.060438864
0.09166949999999999,-0.6708417, -0.7837735, 0.48232713, 0.023793466, -0.31125772, -0.0029418375, 0.69081146, 0.6264979, -0.79705924, -0.04288657
0.1861847,-0.3002859, -0.74547213, 0.63932943, 0.021950362, -0.6960908, -0.057458, 0.9582815, 0.6171394, -0.44286287, -0.058101296
0.14613880000000004,-0.16323097, -0.7449259, 0.8813325, 0.041522652, -0.94129413, -0.145297, 1.3228579, 0.7952285, -0.070033744, -0.08183677
0.1232619999999999,-0.5937331, -0.78846, 0.786309, 0.053408295, -1.1011366, -0.23789169, 1.0454532, -0.6786608, -0.115216665, -0.090766065
0.11544480000000004,-0.7114046, -0.78955865, 0.4294479, 0.05047845, -1.388509, -0.36960635, 0.7172641, 0.6204652, -0.5592337, -0.08683279
0.1664691999999998,-0.48722434, -0.72928095, 0.51939976, 0.045285758, -1.3778857, -0.5839247, 0.8703993, -0.77815574, -1.0176915, -0.0890432
-0.10150820000000013,-0.46845585, -1.6627616, 0.12804559, -0.016608337, -0.39092758, 0.086554304, 2.0468106, -0.78898084, -0.018233232, -0.011583479
0.18949260000000026,1.1853526, -0.8032616, 0.922264, -0.09489679, -0.3937418, -1.1333922, 1.3878205, -0.40497667, 1.3657118, -0.07478173
0.19818599999999967,1.1240829, -1.6453949, 0.14894938, -0.06201886, -0.38673085, -1.1912533, 1.3897526, 0.18939918, 1.1360273, -0.09815052
0.12092640000000002,0.7332772, -1.7515815, 0.1561124, 0.0018130546, -0.1870969, 0.27116758, 2.0505252, 0.7988395, 0.10922627, 0.0041535795
0.07594169999999992,-0.19292991, -1.7120426, 1.48735, 0.01458429, 0.72272736, -0.45050722, 0.22585838, -0.50014937, 0.13773626, -0.07377138
0.1470514999999998,-0.29564777, -0.79467744, -1.0407922, 0.0023938762, -0.9749836, 0.39246622, 0.3093839, -0.84812903, 0.115616515, -0.064410806
0.14517430000000023,-0.33852398, -0.71150744, -0.57444584, -0.046992697, -0.37081668, 0.2432695, 0.7860133, 0.71349883, 1.1022737, -0.06409451
0.0709882999999997,-0.15883137, -0.8285319, -0.2749616, 0.0042393142, -0.5266021, 0.13987416, 1.1255147, 0.69632185, 0.2856563, -0.071462624
0.05995860000000022,-0.2632756, -0.7551318, 0.2470221, -0.032786034, 0.08214386, 0.06675969, 1.72997, 0.699758, 1.0405145, -0.07127796
0.19082979999999986,-0.07545082, -0.81217766, 0.17685196, 0.009836158, -0.23541337, 0.0065915026, 1.7961336, -0.6800317, 0.26101103, -0.09111421
0.18355930000000012,0.35568514, -0.7460406, -0.19718616, -0.04583746, -0.78051823, -0.056469567, 1.209559, -0.6594123, 1.200941, -0.09968509
0.20821269999999972,0.35986885, -1.6731247, 0.25935698, -0.0275314, -0.043077104, -0.066909775, 2.5186074, 0.6867889, 0.049301293, -0.031006038
-0.028757999999999923,-0.11391664, -0.76497483, 0.8617699, 0.026304109, -0.19485602, -0.550689, 0.21157748, 0.88496596, -0.4081198, -0.113398455
0.3576107000000003,0.028615272, -0.72536486, 0.6312125, -0.031808138, 0.00666881, -0.7719884, 0.84553534, 0.84548056, -0.9002025, -0.07829942
0.8976879999999999,0.21245338, -0.7429981, -0.1374808, -0.03456751, 0.4983305, -1.1042908, 1.7799362, -0.19059414, -0.5715219, -0.06137582
0.03898299999999991,-0.3042724, -1.821213, 0.11513404, 0.0027779187, 0.43905586, 0.13145345, 1.8147422, -0.8725708, 0.0071621547, -0.01114867
0.30121189999999964,1.4802194, -0.7206004, 0.55446124, -0.043554574, -0.2826014, -0.7446717, 0.7110591, -0.3504401, 1.0656579, -0.118079595
-0.05391019999999988,1.1542231, -1.7177835, 0.16250792, -0.01748672, -0.05410443, 0.10543957, 1.8549958, 0.86628824, 0.090530515, -0.0069030114
0.4034124,0.14221433, -1.7106202, 2.1582358, -0.01574515, 0.99273396, -0.7106089, -0.93894875, -0.67167526, 0.043558173, -0.09479015
-0.05562019999999976,0.03870288, -1.7049634, -0.30204207, -0.024498295, 1.3598797, 0.65782815, 0.08092213, -0.8347571, 0.003866556, -0.052678905
0.17868199999999992,0.14061475, -0.7512005, -0.8952825, 0.0014696638, 0.66319156, 1.2119762, 1.4979287, -1.0280889, -0.09251182, -0.097358964
0.19453050000000008,0.05884764, -0.7549049, -1.5303587, -0.04062681, 0.40364608, 0.6920693, 1.212419, -0.6408815, 0.013963201, -0.08266131
0.12722249999999993,-0.012625915, -0.78390515, -1.0486257, -0.026232105, 0.09427393, 0.38921311, 0.855419, -1.1204958, -0.02552113, -0.08147924
-0.12708439999999985,-0.7166381, -1.734513, 0.16388293, -0.013591286, 0.013646401, -0.2251836, 2.54451, 0.7445356, 0.07160405, -0.040689625
0.18332560000000023,0.51595104, -0.7732219, 0.6003858, 0.03927617, -1.3428338, -0.0599755, 0.8450915, 0.6897599, -0.29357442, -0.06877245
0.11139499999999983,0.5858125, -0.77369523, 0.8758898, 0.04394293, -1.2357516, -0.14664544, 1.1720884, 0.8757204, -0.106523834, -0.08402155
