impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.1498504999999998,-1.3472896, -1.688794, 0.23844162, 0.010101719, 0.014320366, 0.37337983, -0.4843455, -0.77023256, 0.015747637, 0.0038859434
-0.08326999999999982,-0.83739275, -1.760508, 0.063102275, 0.009377917, 0.043992437, 0.48307556, -0.48177463, -0.93730515, -0.04954024, -0.018782511
-0.036513700000000066,-1.4034253, -1.7856692, 0.3773426, -0.0012229283, -0.038206287, 0.68460214, -0.077467024, -0.73357815, -0.09128189, -0.034515448
-0.09088100000000007,-1.459788, -1.7651231, -1.0619768, -0.01805962, -0.10598807, 1.0269195, 0.17502826, -0.9293005, -0.18777232, -0.043423668
0.07593960000000002,-1.1396289, -1.6615444, 0.05207841, -0.0011400913, 0.026636269, 1.3560452, -0.018655036, -0.66616166, 0.012559174, -0.04878708
0.23555960000000012,-1.2823309, -0.82510453, -0.6517012, 0.03237318, -0.084179334, 1.1973037, -0.014393255, -0.6037034, -0.028641492, -0.07445965
0.19851370000000004,-1.1350391, -0.7761849, -0.55969775, 0.019023238, 0.28682944, 0.67537045, -0.07918817, -0.86591154, 0.20474409, -0.056714006
0.14414790000000002,-1.5645214, -0.77524924, -0.5176028, 0.024308046, -0.3688643, 0.39848414, 0.057396136, -0.8695133, 0.09012977, -0.05508481
0.16250160000000005,-1.3852639, -0.78850853, -0.5377146, 0.00259418, -0.6544164, 0.22538689, 0.22926813, -1.0045981, 1.1449734, -0.044746585
0.09119669999999971,-1.0623885, -0.78445196, -0.6919992, 0.023855101, -0.99546367, 0.1348791, 0.1706679, -0.9522392, 0.101967, -0.07156194
0.07199660000000022,-0.7701029, -0.7718323, -0.33766356, -0.007879529, -0.56607383, 0.0617869, 0.49426353, -1.0124674, 0.7500425, -0.06656082
0.16052970000000003,-0.45905063, -0.8393907, -0.19293147, 0.022149455, -1.1189175, 0.006347358, 0.7003985, -0.83677703, 0.21011049, -0.07972887
0.14019240000000002,0.24161556, -0.769582, -0.05518105, -0.016531505, -1.666996, -0.056628227, 0.9023684, -0.6502973, 1.1131265, -0.09106373
0.07608089999999992,0.5456065, -0.76095307, 0.2091882, -0.0010596348, -1.6850053, -0.13899347, 1.1455116, -0.3442776, 0.8118422, -0.106713936
0.3325585000000001,0.791799, -0.75617194, 0.14225161, -0.09368441, -1.5851138, -1.1219618, 0.3248334, 0.7513936, 0.7842381, -0.07876134
0.2547643999999999,0.73508686, -1.6206063, -0.113230065, -0.028951906, -1.5340207, -1.1657135, 0.09033873, 0.119531214, 0.90792674, -0.11903144
0.5820716000000002,0.6365292, -1.7094088, 0.082959145, -0.033053767, -1.5724604, -0.95395947, 0.02164184, 0.90638137, -0.0072526867, -0.119236484
0.10288159999999982,0.5598011, -1.6491045, 0.14482847, -0.016559528, -1.5929587, -0.72210103, 0.5943414, 0.9521164, 0.08894414, -0.1075102
-0.029963399999999835,0.48644528, -1.7121909, 0.08124691, -0.0052804328, -1.5738817, -0.5663282, 1.1286756, 0.84418535, -0.022905122, -0.10608744
0.25817140000000005,0.5370988, -1.7613827, 0.0244079, -0.017185062, -1.6559867, -0.45314008, 0.7516889, 0.85749114, 0.06714452, -0.09298186
0.011104399999999709,0.5950713, -1.6723115, 0.06665065, -0.031089809, -1.7513328, -0.34592402, 0.048406966, 0.74398625, 0.07339864, -0.07004384
0.10598890000000019,0.6506918, -1.699622, 0.056653894, -0.036628455, -1.7919823, -0.27223694, 0.23384853, 0.7786593, 0.07218783, -0.054537855
-0.031182499999999974,0.70300055, -1.6734936, 0.1350492, -0.039516263, -1.7293462, -0.2063048, 0.30894342, 0.80688685, 0.042234484, -0.05410447
-0.15365590000000004,0.6953432, -1.7582257, 0.24622548, -0.038962025, -1.6212144, -0.15301602, 0.53646725, 0.8117475, 0.045777254, -0.0512783
0.002865199999999929,0.67030895, -1.7300538, 0.102492265, -0.028715523, -1.4664671, -0.105912715, 0.95633775, 0.8766946, 0.026149679, -0.043632574
0.09615070000000028,0.6568297, -1.7012433, 0.106224455, -0.020537052, -1.410041, -0.0605471, 0.736455, 0.7289675, -0.044293243, -0.049516827
1.4762798,0.70630795, -1.6736295, 0.20868556, -0.021440506, -1.5044038, -0.015651401, 0.97319335, 0.8008685, -0.017279677, -0.042572282
-0.4685792000000003,0.7618306, -1.6694688, 0.21155347, -0.024091328, -1.4779209, 0.023967441, 0.84416413, 0.9046348, -0.036671683, -0.029932536
0.14122610000000027,0.6685663, -1.6899903, 0.1554743, -0.025942238, -1.4277079, 0.060884412, 1.3155845, 0.8015348, -0.010358487, -0.019420143
-0.1810902999999998,0.28111795, -1.7368206, 0.10662716, -0.0006374959, -1.5135777, 0.1459282, 0.9430155, 0.70392656, -0.12165175, -0.020754099
0.0732685000000001,0.22609149, -1.7454013, 0.025326706, -5.129678e-05, -1.6538786, 0.2025138, -0.069596216, 0.6461855, -0.0988546, -0.02473623
0.07766379999999976,0.35985473, -1.74339, 0.2750229, -0.0037458683, -1.7531062, 0.27183133, -0.22582594, 0.75062454, -0.058629077, -0.033529565
0.21500840000000024,0.59091777, -1.826169, 0.04564271, -0.0038556429, -2.0013812, 0.38609996, -0.16214287, 0.8258974, -0.00714787, -0.03073066
0.04995679999999983,0.7240271, -1.7942163, -0.23202702, 0.0030521592, -1.7551943, 0.485227, 0.5107261, 0.91181654, 0.013304693, -0.043695956
0.031848000000000015,0.74691355, -1.8647338, 0.2207196, 0.004592977, -1.8837726, 0.7155365, 0.73796886, 0.7666277, -0.0013584001, -0.043042667
-0.06920849999999987,0.6620261, -1.719898, 0.44644123, -0.009309584, -1.973184, 0.98372245, -0.26346016, 0.92511606, 0.14297186, -0.04334288
0.0032252999999999032,0.6349882, -1.5730454, 0.6797831, 0.0025321958, -2.2376583, 1.170766, -0.31519088, 0.8322439, 0.017490882, -0.046349242
0.09828660000000014,0.71814966, -0.8108671, 1.2312201, 0.024947956, -1.1194979, 1.1208508, -0.22073856, 0.73113877, -0.03040272, -0.061555833
0.29196659999999974,0.5626971, -0.7617785, 1.3328158, 0.019139126, -1.0055252, 0.66993284, -0.13022111, 0.7392624, 0.016552445, -0.05345735
0.2589944999999999,0.48818043, -0.7956273, 1.2849158, -0.0061534704, -0.6700375, 0.4147863, -0.48334742, 0.70551157, -0.19220175, -0.046272397
0.1298571000000001,0.4630351, -0.77323776, 1.254883, 0.024753137, -0.74281317, 0.23030573, -0.52556837, 0.59659564, -1.0996332, -0.04184371
0.1303416000000003,0.4502871, -0.70906866, 1.2094816, -0.0007616349, -0.39666688, 0.1372455, -1.5330251, 0.6075706, -1.2836664, -0.052512564
0.0721441999999998,0.43919876, -0.74993026, 1.5209731, 0.0023077088, 0.20007136, 0.0649617, -0.69162285, -0.43119106, -0.6673174, -0.09423445
0.1394401000000002,0.47698388, -0.7871173, 1.7578354, 0.01935596, 0.13701394, 0.00068276376, 0.30163383, -1.2579486, -1.6131128, -0.07621044
0.2260068999999997,0.67027324, -0.7757256, 1.4236059, 0.0069492855, -0.31342265, -0.06146864, -0.28798366, -0.43462673, -0.5813515, -0.10040215
0.1675916000000001,0.5301794, -0.7546555, 0.9337864, 0.007943254, -0.11475774, -0.1340076, -1.0448335, 0.6892004, -1.1225145, -0.081684336
0.171507,0.037141845, -0.7765373, 1.3000708, 0.025801156, -0.048315227, -0.22914435, -1.4792181, -0.7332249, -0.28997904, -0.13138035
0.15722000000000005,-0.268334, -0.7726397, 1.1827843, 0.032218922, -0.16824535, -0.35871035, -0.72691625, -0.529412, -0.5989369, -0.10906914
0.09061539999999982,-0.054563828, -0.7783418, 0.6320863, 0.023098296, -0.21929437, -0.55468994, -0.69482523, 0.81169677, -0.21566443, -0.12402893
0.3591934,0.09004615, -0.8368137, 0.069399506, -0.017517274, -0.086025015, -0.75380826, -0.7064619, -0.5913074, -0.7705068, -0.09503495
0.8443347,0.2579788, -0.747393, 0.18565151, -0.02612227, 0.28756896, -1.0892404, -0.4880612, -0.54641277, -0.6549162, -0.073505886
0.5074495000000002,0.225359, -1.5993855, 0.11392229, -0.017444678, 0.35076886, -1.1260499, -0.13771687, -0.087643765, -0.41196123, -0.10022547
0.18010930000000017,0.15849386, -1.7682601, 0.18644348, -0.04112752, 0.42232898, -0.9711044, 0.40868208, -1.0494485, 0.13751362, -0.07936873
-0.14602339999999944,0.059836254, -1.7290766, 0.14801323, -0.0059119486, 0.4361864, -0.5522294, 0.33808675, -0.7834188, 0.07638473, -0.07592093
0.004946999999999507,0.045393325, -1.7308817, 0.44344154, 0.008617323, 0.24566975, -0.4530152, 0.30695003, -0.5959985, 0.06989576, -0.0823819
0.25329199999999996,0.13111565, -1.7526559, -0.022441935, 0.005704422, 0.17742208, -0.35848176, 0.84172946, -0.54595983, -0.05500335, -0.06826332
-0.6836428,0.22729605, -1.7714522, 0.16425937, -0.009341896, 0.16245466, -0.28422454, -0.17339061, -0.95522016, 0.025367152, -0.060596123
-0.07562879999999969,0.28726226, -1.6903445, 0.22936025, -0.026163252, 0.026246928, -0.21813336, 0.2208197, -1.2744825, 0.068022005, -0.06258703
0.2929696999999999,0.23898907, -1.6174706, 0.29012316, -0.03650947, -0.016716035, -0.16825701, -0.84471846, -0.974467, 0.083346546, -0.05500608
-0.01654810000000015,0.15545, -1.6797404, 0.2240657, -0.050772186, -0.05536849, -0.12091726, -1.8004203, -1.0474533, 0.05065755, -0.04557383
0.19353500000000015,0.11242066, -1.7158567, 0.16935042, -0.038996525, -0.098607875, -0.070243835, -1.5258806, -0.85789394, -0.025643993, -0.048355944
0.23309360000000004,0.24119176, -1.6602933, 0.19214137, -0.044003043, -0.050182633, -0.026227579, -2.2819107, -0.86476195, -0.0062443176, -0.03343705
1.1131910999999999,0.29388273, -1.7256399, 0.16959056, -0.038059544, -0.0382849, 0.0138293095, -1.5801406, -0.94752496, 0.021614589, -0.026921704
-0.6559669000000002,0.09993012, -1.6799242, 0.057135094, -0.023234375, -0.009244744, 0.04946715, -0.93917644, -0.7897799, -0.016462408, -0.02517372
-0.08971919999999986,-0.16982415, -1.7050443, 0.15712789, -0.009558115, 0.011236876, 0.08758254, -0.59015846, -0.693012, -0.033968322, -0.024202881
-0.02442919999999979,-0.3230105, -1.7429042, 0.011072073, -0.004622192, 0.06425584, 0.13126047, -0.42671338, -0.7501282, -0.075467825, -0.024430573
-0.026999400000000312,-0.27610803, -1.7522523, 0.02342929, -0.0024562685, 0.32869947, 0.18902251, -0.09118748, -0.8078622, -0.0045580594, -0.023676828
0.270687,-0.10925321, -1.7286088, -0.12413092, 0.0043380964, 0.4263503, 0.26623192, 0.3213599, -0.71410465, 0.0074804174, -0.0112725645
0.07671580000000003,0.10559404, -1.7315869, 0.16454786, 0.006409962, 0.47494963, 0.36707225, 0.7023512, -0.8797765, 0.021732727, -0.006149451
-0.015726299999999943,0.15862429, -1.7736042, -0.40800378, -0.011207864, 0.50679284, 0.4791156, 0.9986861, -0.70839256, -0.009376246, -0.017098375
-0.057931099999999874,0.10843669, -1.7268552, 0.7384367, -0.011336869, 0.3970831, 0.69717187, 1.5651171, -0.89747196, -0.029697683, -0.033010684
-0.15778889999999998,0.041156534, -1.7488269, -0.7514384, -0.041095767, 0.22104818, 1.0098403, 1.7847881, -0.52588326, 0.056587435, -0.036397573
0.05364779999999994,0.029775422, -1.5471438, -0.60615957, -0.013274005, 0.06968516, 1.131089, 0.8116579, -0.3156737, -0.0739735, -0.046189524
0.2173000999999998,0.20537132, -0.6925598, -0.6374295, 0.05192677, -1.8604577, 1.188483, 0.95888805, -1.031296, -0.05941167, -0.09451302
0.16133000000000033,0.06039262, -0.77173513, -0.65807474, 0.039320234, -1.6722753, 0.67432636, 0.35817102, -0.77488166, -0.06280968, -0.06781366
0.0710928000000001,0.0077095246, -0.8250865, -0.8395021, 0.02178413, -1.7779864, 0.37521204, -0.060496937, -0.5312161, -0.2861258, -0.06274464
0.02548680000000028,0.006471009, -0.7812301, -0.65116143, -0.007978326, -0.77240944, 0.14001086, -0.39093235, 0.8150028, 0.1259627, -0.084777914
0.057988999999999985,0.07318831, -0.7305414, -0.49218908, -0.028084274, -0.25280532, 0.066536576, -0.06060831, 0.68609524, 0.7379654, -0.0816807
0.21135450000000003,0.2965444, -0.80451477, -0.0724355, -0.01826321, -0.48207963, -0.53363866, 0.5226342, 0.6521034, 0.52362406, -0.13350843
0.33568920000000035,0.5781086, -0.7300852, -0.141412, -0.037908375, -0.40049782, -0.74843496, 0.2743029, -0.17832613, 0.8414499, -0.12696192
0.1856553,0.833025, -0.78177357, -0.21753007, -0.057575047, -0.31869718, -1.088705, -0.15277128, -0.59509295, 0.5316963, -0.09838765
0.2653308,0.8159678, -1.6762037, -0.0807072, -0.046541326, -0.5093663, -1.1790265, -0.5118477, -0.6453461, 0.9918702, -0.09727009
0.48030479999999975,0.7009287, -1.7434539, 0.20659989, -0.04567537, -0.6644559, -0.96109957, -0.58142966, 0.8860146, -0.05492146, -0.11114225
0.09213219999999991,0.60220563, -1.6614774, 0.16032876, -0.031940367, -0.68749315, -0.71627414, -0.7457195, 0.95576364, 0.078648746, -0.11303248
-0.010829799999999862,0.44190538, -1.6474006, 0.05861657, -0.010576243, -0.743929, -0.55834556, -0.88026536, 0.7662771, -0.04172008, -0.110935554
0.28633150000000007,0.51221573, -1.7232689, -0.048445433, -0.009074605, -0.7594783, -0.45392478, -0.86371005, 0.77525944, 0.021327544, -0.096181236
0.029929999999999707,0.6011215, -1.6814697, -0.10147855, -0.019310588, -0.7041482, -0.35340434, -0.7570748, 0.75758433, 0.047590856, -0.07006311
0.07956350000000026,0.6838035, -1.7276264, 0.030332077, -0.018577104, -0.59298277, -0.2776549, 0.61321425, 0.77637786, 0.03267326, -0.05783969
-0.11739299999999994,0.7445893, -1.6343665, 0.10701208, -0.019963313, -0.46956185, -0.21304584, 0.72040033, 0.7308489, 0.05012546, -0.055000752
-0.0762996000000001,0.7144106, -1.6831715, 0.14804839, -0.025346184, -0.33099034, -0.16118015, 1.010639, 0.7882468, 0.057590783, -0.054005906
-0.01394999999999999,0.6774343, -1.7467785, 0.19096911, -0.019509176, -0.2615188, -0.11110261, 1.2995632, 0.7738678, 0.06379566, -0.04779289
0.16126789999999983,0.65370065, -1.6712439, 0.26664895, -0.02275488, -0.1621786, -0.065417275, 1.1703062, 0.805736, 0.115072414, -0.03939634
1.6139397,0.7188346, -1.7231488, 0.07604396, -0.027735787, -0.07552881, -0.023822848, 1.445276, 0.78528255, 0.011879055, -0.028009735
0.12080919999999998,0.7106582, -1.6770228, 0.08224477, -0.024756812, -0.1981009, 0.06063574, 1.4250255, 0.79280865, 0.17953205, -0.01716435
-0.057071299999999686,0.49389496, -1.7268889, -0.152705, -0.01724155, -0.42761484, 0.102419615, 0.5691502, 0.85910106, 0.092516534, -0.014808405
-0.21249410000000032,0.23716994, -1.7199045, 0.33353424, 0.0052970103, -0.5432894, 0.14418028, -0.50596476, 0.70510036, -0.11707542, -0.022223454
0.08367390000000033,0.22986601, -1.7087607, -0.16966915, 0.005291031, -0.65168095, 0.20523228, -0.45454532, 0.7503251, -0.04260203, -0.015586091
-0.04222200000000029,0.34631237, -1.6584518, 0.092185676, 0.010212239, -0.65094894, 0.27835473, -0.5720996, 0.8099604, -0.048886266, -0.026465114
0.23320700000000008,0.6513721, -1.83854, 0.30427387, 0.012972051, -0.62060887, 0.38758662, -0.7263493, 0.8310132, -0.025892526, -0.024208447
0.1345548,0.7339235, -1.7190683, 0.35619906, -0.00034674234, -0.7226252, 0.49448824, -1.0746435, 0.89716256, 0.052649695, -0.04556667
0.03395660000000014,0.690905, -1.7105476, -0.6743423, -0.038815893, -0.66201156, 0.7096284, -0.8825492, 0.7130312, 0.025275316, -0.05639989
0.026781000000000083,0.6198285, -1.729919, -1.0179641, -0.04381881, -0.74655175, 1.0140325, -0.85716033, 0.8056533, 0.15499821, -0.06029854
-0.020827900000000094,0.59040254, -1.5581554, -0.8372282, -0.0363327, -0.9991917, 1.1048067, -0.62174356, 0.7483412, 0.04686846, -0.07821159
0.08846100000000004,0.73437184, -0.8003952, -0.0095833205, 0.015256444, -1.1976461, 1.1211046, -0.39417273, 0.7652725, 0.15349285, -0.08022203
0.3120989999999998,0.58131915, -0.7661298, 0.059403718, 0.024551924, -1.2131717, 0.6463606, -0.3224148, 0.75522137, 0.08410569, -0.063800886
0.25742659999999995,0.41171172, -0.76084214, 0.24396613, -0.0030446956, 0.4310272, 0.3870397, -0.9271306, 0.77938044, 0.103475265, -0.04582666
0.1503518999999999,0.4416664, -0.775048, 0.12281897, 0.021668028, 0.16845375, 0.23156416, -1.2335128, -1.0411555, -0.62723356, -0.070733
0.1551305000000002,0.4261776, -0.80835766, 0.081169434, 0.024543455, 0.46331573, 0.1440556, -0.6779241, -1.0251874, -0.96424663, -0.06590805
0.06659709999999999,0.2599094, -0.775645, 0.045016, 0.02482569, 0.83597314, 0.074789405, -0.08317208, -1.1319813, -0.50707376, -0.08926251
0.04952769999999998,0.17918676, -0.7775436, 0.06185205, 0.0417171, 0.57736325, 0.0009908248, 0.13016419, -0.7493635, -1.2382401, -0.0652586
0.20995560000000016,0.16508743, -0.74316144, 0.051792003, 0.030015137, 0.20701665, -0.06799705, 0.27821124, -0.817119, -0.55040646, -0.08300316
0.1586973999999998,-0.026611611, -0.76365453, 0.26163125, 0.028422806, 0.27538824, -0.14235237, 0.32177255, -0.5065803, -0.8380875, -0.07758088
0.12407150000000025,-0.5793338, -0.7597219, 0.21341182, 0.036541596, 0.2833734, -0.22879305, 0.22203495, -0.05942609, -0.93794125, -0.082087554
0.15435199999999974,-0.84153986, -0.79846585, 0.48520854, 0.040628362, 0.18325663, -0.36482078, 0.26506603, -0.7541017, -1.0326443, -0.08092948
0.05549920000000022,-0.6775472, -0.7446411, 1.0280243, 0.041882664, 0.34711856, -0.5438178, 0.91958207, -0.51838684, -1.0503412, -0.0933969
0.3307633999999998,-0.59914505, -0.7287864, 0.73908925, -0.0049000382, 0.5128906, -0.7604547, 1.4063208, 0.6319485, -1.1147428, -0.06247578
0.38921300000000014,-0.41030815, -1.7240793, -0.065082744, -0.034328867, 0.6505804, -0.9610403, 1.0981233, -1.0310311, -0.0684389, -0.06824904
0.2899759999999997,-0.5895483, -1.7099371, 0.24442887, -0.018171785, 0.46736905, -0.7156899, 0.43299717, -0.6409428, 0.03798283, -0.07807022
-0.06160399999999963,-0.45432293, -1.6317307, 0.39679134, -0.0029843512, 0.34105462, -0.56386656, -0.13936333, -0.6794527, 0.024146954, -0.07797932
-0.004669399999999685,-0.6527012, -1.831046, 0.29375616, 0.008417632, 0.24485162, -0.45542833, 0.29421753, -0.6326253, -0.010122347, -0.068847515
0.22237539999999925,-0.4538384, -1.7754568, -0.12849787, 0.011275191, 0.16800413, -0.3586394, 0.61694473, -0.78969604, -0.059244674, -0.062588096
-0.6234649999999996,-0.5343646, -1.7370008, 0.15000705, 0.0012164363, 0.19108453, -0.28621888, -0.34994134, -1.1106814, 0.015521601, -0.046613134
-0.08854840000000017,-0.36451954, -1.6999843, 0.12376253, -0.007911123, 0.073875815, -0.22172374, 0.2496121, -1.1602738, 0.029601183, -0.048150748
0.2635251000000002,-0.42021206, -1.6616098, 0.18285927, -0.01820348, 0.08033481, -0.1724377, -0.5665939, -0.99525934, 0.038184863, -0.039076827
0.0023666000000001353,-0.5271295, -1.6981807, 0.089677095, -0.021390365, 0.091430195, -0.12266886, -1.2466775, -1.0070367, 0.00830949, -0.030693855
0.18388969999999985,-0.60954154, -1.6915758, 0.17168692, -0.00925293, 0.10300643, -0.07508556, -0.49126863, -0.7169819, -0.045669757, -0.03102461
0.15605700000000003,-0.45326975, -1.6873738, 0.21543355, -0.01918228, 0.19395176, -0.03245171, -0.8370406, -0.94160074, -0.014514119, -0.023090215
1.1089137,-0.37736708, -1.7203182, 0.040589407, -0.012329843, 0.24058795, 0.005251024, -0.16862018, -0.95849484, -0.017947938, -0.011814
-0.7271408999999999,-0.52268517, -1.6863045, -0.05560361, -0.00872853, 0.3143218, 0.041409295, 0.2549152, -0.76461226, -0.026127517, -0.0054721027
-0.04872550000000028,-0.79329926, -1.703501, 0.18093373, -0.0009918124, 0.41914967, 0.080510795, 0.5688839, -0.75550103, -0.026648063, -0.0030986918
-0.047844300000000034,-1.021008, -1.7443403, 0.16804521, 0.013308108, 0.5395132, 0.12682861, 0.9936241, -0.99702126, -0.03046808, 0.005421864
-0.0813387999999998,-1.0052565, -1.7593287, -0.013660174, 0.009391805, 0.709086, 0.18220787, 1.3696502, -0.6331831, -0.005617489, 0.015613027
0.07789530000000014,-0.69400245, -1.7750609, 0.3534391, 0.015388012, 0.6805422, 0.26024276, 1.7447485, -0.5981599, -0.020888597, 0.019393986
0.05380140000000014,-0.4852616, -1.7779449, 0.34569216, 0.010556627, 0.5476965, 0.48026043, 1.3286465, -0.9313912, -0.0555608, 0.000958737
-0.07493939999999996,-0.66591096, -1.7445126, -0.07028947, -0.016789356, 0.26601505, 0.683021, 0.82403916, -0.81276035, -0.04487999, -0.025940496
-0.11428000000000002,-0.68297046, -1.8050288, 0.025266316, -0.019822272, 0.053449415, 1.0854044, 0.7209253, -1.0486301, 0.03433189, -0.039990023
0.07464669999999987,-0.62782013, -1.6164894, 0.6128441, 0.02661874, 0.15039715, 1.2299796, 0.44947746, -0.8631644, 0.006294874, -0.043875918
0.2241778,-0.49236286, -0.91209805, -0.19971986, 0.036617514, 0.55678535, 1.067648, 0.40823236, -0.82648367, -0.13398023, -0.05481033
0.23334380000000024,-0.6161166, -0.7928639, -0.22045058, 0.02220264, 0.9235076, 0.6560319, 0.2401753, -0.86925715, 0.09326568, -0.048141472
0.11829510000000001,-0.7742636, -0.7512727, -0.22721943, 0.01075574, 0.8999035, 0.3954957, 0.2932031, -0.8834313, 0.18596447, -0.052159168
0.18227489999999982,-0.7289475, -0.7430659, -0.5337951, 0.007811655, -0.81949884, 0.23526701, 0.19617152, -0.9642919, 0.96099186, -0.060965165
0.0628272,-0.5760375, -0.73414284, -0.7718159, -0.0009650616, -1.5650042, 0.13201529, 0.0848632, -0.811421, 0.9625945, -0.070614524
0.08435810000000013,-0.42364857, -0.8108503, -0.75751424, 0.0009568082, -0.9136376, 0.06337322, -0.0033408813, -0.75198424, 0.9231375, -0.07280894
0.1899969999999999,0.033950206, -0.8143585, -0.9047315, 0.0072481795, -1.5515709, 0.009558372, 0.053152777, -0.90083694, 0.73968047, -0.08604126
0.17816940000000017,1.0399789, -0.77975065, -1.0567943, -0.0044287588, -2.0834281, -0.045731228, -0.0049725175, -1.0620269, 0.76355815, -0.08353303
0.13266499999999973,1.8997749, -0.76557267, -0.89209735, -0.012175452, -1.6027606, -0.13068873, 0.077315554, -0.931814, 0.7282393, -0.09266056
0.04534940000000001,1.0638703, -0.7803405, -0.4551438, -0.019195834, -1.2558706, -0.23178175, 0.23755452, -0.37086233, 1.0077434, -0.11348402
0.04785980000000026,1.3304062, -0.7829785, -0.15006639, 1.8272549e-05, -1.2834805, -0.36727467, 0.35570097, -0.6295123, 0.3883863, -0.11835051
0.0848802000000001,1.4283795, -0.78515464, -0.21577616, -0.037235867, -1.1882539, -0.54286414, 0.633877, 0.22502407, 0.8068382, -0.12792377
0.5180851000000003,1.5642464, -1.7305506, 0.12990096, -0.040165663, -1.04678, -0.9668291, 0.9536626, 0.9209084, 0.019748887, -0.09991721
0.0651531999999996,1.867874, -1.7284714, 0.18714242, -0.024565088, -1.1353956, -0.72702813, 0.053798113, 0.9174744, 0.08603143, -0.10688648
0.10468500000000028,1.5882965, -1.6783689, 0.027345115, -0.014898432, -1.227612, -0.55773205, -0.18449846, 0.8096963, -0.019235212, -0.09529914
0.19370889999999977,1.2526852, -1.6539241, -0.028334882, -0.015607497, -1.2003803, -0.4506524, 0.6258654, 0.84051305, 0.09823718, -0.0858345
-0.03923779999999963,1.6820294, -1.7131287, 0.14257741, -0.02857457, -1.2699763, -0.35049605, -0.3334051, 0.8225061, 0.111962706, -0.0662425
0.06939219999999971,1.8740557, -1.6749763, 0.18794899, -0.022977076, -1.4111123, -0.26986068, 0.20092417, 0.76781535, 0.08958786, -0.06178984
-0.0003202999999999123,1.4856894, -1.653787, 0.20394552, -0.03524521, -1.4588056, -0.20859736, -0.90101945, 0.832773, 0.061834414, -0.055180296
-0.06253250000000019,1.7615215, -1.73162, -0.015477926, -0.044880103, -1.4800503, -0.15023877, -0.63076603, 0.8929801, 0.034654155, -0.044487663
0.018515200000000315,1.539642, -1.7050232, 0.19058172, -0.03163028, -1.464382, -0.10442144, -0.29521388, 0.94707924, 0.057306796, -0.04629243
0.14651460000000008,1.8563827, -1.7765994, 0.26279902, -0.023217859, -1.42529, -0.054201476, -1.0869906, 0.75539213, -0.010964197, -0.04444298
1.4655074,1.4458414, -1.7811723, 0.114518926, -0.030417446, -1.4962898, -0.010717537, -0.5597018, 0.8203224, -0.0042776493, -0.048125967
-0.5479333000000001,1.7030479, -1.7514397, 0.16263404, -0.025145436, -1.4470854, 0.03020962, -0.7446228, 0.8863126, -0.016118594, -0.026100472
0.04393610000000017,1.8744109, -1.7345724, 0.07652136, -0.02358761, -1.5203457, 0.07385722, -0.2463085, 0.82883734, 0.029122867, -0.014458177
-0.03368860000000015,1.126494, -1.6907926, 0.022430155, -0.01802243, -1.3163644, 0.110092744, 0.07348703, 0.861935, -0.048925765, -0.018974356
-0.1312826000000001,1.6143628, -1.6988595, 0.11196809, -0.00805415, -1.0285488, 0.15939511, 0.26013148, 0.62884253, -0.06881359, -0.007747503
0.11251060000000015,0.9283403, -1.6815107, 0.18809876, -0.0011165144, -0.8240431, 0.20863335, 0.8995273, 0.7076038, -0.09220553, -0.008609174
0.21165850000000033,1.6661409, -1.7919693, -0.19549043, 0.01949119, -0.80934215, 0.37868953, 1.11802, 0.85344094, 0.04985512, -0.00088906474
0.006417400000000045,1.6508497, -1.8030093, 0.98717976, 0.0066635017, -0.9362505, 0.488567, 0.24027716, 0.84181195, 0.019189227, -0.0371205
-0.01882850000000022,1.7684298, -1.9553454, 0.7253448, -0.008582922, -1.1600666, 0.7140301, -0.8347773, 0.8233621, 0.13156936, -0.06530743
-0.02192380000000002,1.4879856, -1.7412376, -0.3983694, -0.037410833, -1.5965396, 0.98786557, -1.7349657, 0.76685774, 0.21664198, -0.05605837
-0.01374079999999997,1.564655, -1.522478, -0.15902558, -0.015558906, -2.2896166, 1.095786, -0.45816895, 0.690116, -0.033457365, -0.047748394
0.04583910000000016,1.732988, -0.7363697, 0.73985994, 0.03308658, -1.7924747, 1.0736762, 0.06308031, 0.65292645, -0.092259616, -0.060140185
0.23738629999999997,1.3439978, -0.72754323, 0.85872316, 0.021311052, -1.0995353, 0.68648, -1.2527237, 0.7555883, -0.22032681, -0.0480756
0.14669780000000002,1.6732793, -0.75507784, 0.8695494, 0.011089716, -0.36417648, 0.3944788, -0.8719361, 0.80902326, 0.032771435, -0.016776582
0.08901200000000001,1.4152744, -0.7907949, 0.8810016, 0.017178837, 0.019767765, 0.2315273, -1.2441189, 0.7611641, -1.1070625, -0.022671761
0.1308461,1.2665122, -0.7894802, 0.9311855, 0.004075587, 0.21893173, 0.14165549, -1.6193882, 0.75193524, -1.0839211, -0.030830812
0.026019399999999943,0.9759327, -0.75537586, 0.884493, 0.0002386549, 0.72865134, 0.074489966, -0.6535054, 0.7609769, -0.67292005, -0.06328061
0.03358059999999999,1.0546806, -0.7492061, 0.9787209, 0.02179482, 1.4798805, 0.0076524876, -0.14285421, 0.37939236, -1.1811279, -0.07572416
0.17684570000000002,0.6895463, -0.7075174, 1.2239221, 0.0143595, 0.73045355, -0.06408441, 0.54633677, 0.13631521, -0.22479355, -0.12128605
