impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.3554514000000001,-0.6232858, -0.7819696, -0.97048545, -0.05850028, -1.7266085, -0.7456336, -0.82758665, 0.25983477, 0.68361986, -0.109446935
0.24458629999999984,-0.48209673, -0.82537746, 0.34380916, -0.1237542, -1.7371413, -1.0737644, -1.2705091, 0.94375396, 0.9684684, -0.09923688
0.27397689999999997,-0.6036732, -1.6269249, 0.34396225, -0.071584255, -2.0484574, -1.1748362, -1.0572786, 0.2832235, 0.88126254, -0.10723109
0.5457949999999999,-0.79777145, -1.7904989, 0.25053585, -0.05528496, -2.047053, -0.9640911, -0.15396684, 0.8002467, 0.0008515734, -0.094041534
0.03431430000000005,-0.63551354, -1.6844226, -0.1742773, -0.022707019, -1.697463, -0.7450822, 0.90030897, 0.81897056, 0.02174853, -0.09653008
0.05065409999999995,-0.83591634, -1.7711433, 0.060070246, -0.0044285557, -1.2358829, -0.56539494, 1.2701927, 0.78868455, -0.11236175, -0.09557242
0.3168641,-0.63592947, -1.6823953, 0.07342222, 0.016670505, -1.0414981, -0.45728847, 1.7955958, 0.81074005, -0.036237903, -0.088424556
-0.05856079999999961,-0.7474778, -1.6427435, 0.14359957, -0.018733943, -1.132053, -0.21528944, 2.7020817, 0.85194474, 0.036711197, -0.032536328
-0.2487720000000003,-0.44904023, -1.7212337, 0.20795791, -0.024043173, -1.3595498, -0.15917079, 1.3383416, 0.75701225, 0.025216304, -0.045481123
0.0025464000000003095,-0.5188994, -1.7083551, -0.03701731, -0.02530437, -1.8804653, -0.11266777, 0.32370302, 0.783513, 0.006677594, -0.032948323
0.01669919999999961,-0.6875974, -1.598209, -0.024923742, -0.026479833, -1.7370778, -0.06790514, 1.1113178, 0.7355685, -0.022062775, -0.017311608
1.3238422,-0.78939044, -1.5560429, 0.041361652, -0.019892596, -1.9479579, -0.02438856, 1.4474843, 0.7370072, -0.0807673, -0.0078066015
-0.47450119999999985,-0.5462662, -1.6743686, 0.21130349, -0.010850709, -2.4266067, 0.014970496, 1.7743919, 0.8531685, -0.09945164, 0.005434118
0.07725779999999985,-0.56103903, -1.633091, -0.096557334, -0.018166889, -2.770407, 0.057564702, 1.2856957, 0.8563558, -0.023393948, 0.031776167
0.04730160000000008,-0.84894925, -1.623083, -0.11940101, -0.018063188, -2.077099, 0.09272446, 1.1371082, 0.8829649, 0.0053245625, 0.032732166
-0.15964330000000002,-1.1107551, -1.5333781, -0.121676356, -0.025582278, -2.010508, 0.12993637, 1.1992856, 0.8363627, -0.025486916, 0.029362528
0.18285500000000013,-1.2320385, -1.5464725, 0.07040712, -0.015372394, -1.8965129, 0.19328468, 1.1255229, 0.9863591, 0.01377086, 0.027547615
0.1664608,-1.0447521, -1.606148, 0.25420684, -0.004557117, -1.6550514, 0.2680258, 1.1623062, 0.9412546, 0.010559925, 0.008242557
0.3823820999999997,-0.6223789, -1.6459622, 0.76916564, 0.012156004, -1.6194009, 0.3723818, 0.8762935, 0.95238966, 0.047243927, -0.001154081
0.12672540000000013,-0.47441322, -1.6524287, 1.2338936, 0.009002114, -1.5214831, 0.4754461, 1.0689335, 0.77310663, 0.033054363, -0.021281179
0.01973709999999987,-0.6314524, -1.8501134, 0.13404176, -0.007945865, -2.114997, 0.6917781, 0.88501894, 0.6757216, -0.034289457, -0.035967797
-0.04449989999999979,-0.8312822, -1.755377, 0.2219834, -0.0115331095, -2.0706098, 0.9897833, 0.12921077, 0.7843963, 0.008579439, -0.038239226
-0.014930799999999994,-0.67687744, -1.6404225, 0.6088474, -0.009488425, -1.8619461, 1.2421811, -1.3703691, 0.7197819, -0.0867071, -0.06239918
0.08766170000000009,-0.56073576, -0.90288025, 1.1643049, 0.025283834, -0.6288038, 1.1348356, -1.9827762, 0.73869205, -0.13372332, -0.075967506
0.30437119999999995,-0.8654685, -0.9529802, 1.9855614, 0.03235495, 0.2824931, 0.6774657, -1.1517065, 0.6448256, 0.13980216, -0.046116836
0.25601989999999997,-1.0020427, -0.8245512, 1.4877477, 0.036907792, 1.659789, 0.43824634, -0.47295988, 0.67674905, -0.04089768, -0.019015156
0.13011220000000004,-1.2566551, -0.8502754, 1.6793524, 0.04800061, 0.5306779, 0.22394216, 0.25284764, -0.32675865, -1.2394822, -0.04149519
0.13921390000000003,-1.4308114, -0.839558, 1.9807544, 0.004573303, 1.3725758, 0.13433768, 0.75893563, -0.82709324, -1.0867028, -0.06915984
0.09396970000000007,-1.9467162, -0.8074579, 1.9430754, -0.0021011273, 1.5468247, 0.059019048, 0.84498876, -0.8031704, -0.63881725, -0.09689124
0.05856739999999974,-1.6824924, -0.74811685, 1.8691757, 0.0025547226, 0.39380988, -0.010621635, 1.1925203, -0.15735802, -0.41357952, -0.09840578
0.21941820000000015,-1.485375, -0.74401253, 2.0566053, 0.009362057, -0.20140052, -0.07068169, 1.5821055, -0.27640355, -0.1568812, -0.1046945
0.08760219999999999,-1.1708083, -0.7924877, 1.8445189, 0.019137548, -0.73403984, -0.13395171, 1.6110001, 0.88554806, -0.11464905, -0.10119263
0.7194128999999999,-1.7823663, -1.6644443, 0.10120049, -0.008153627, -0.62803787, -1.1260444, 0.77384037, -0.71259165, -0.8725306, -0.073416814
0.2661282000000006,-1.3096559, -1.7796218, 0.17896059, -0.039332703, -0.8849575, -1.004024, 0.56322575, -0.9028113, 0.25175548, -0.07077325
0.2512883999999994,-1.7720455, -1.855196, 0.27142888, -0.021610761, -1.0828065, -0.74010026, 0.8215031, -0.7338552, 0.16204432, -0.07413927
-0.08802300000000027,-1.3641791, -1.7468634, 0.20704673, -0.004765893, -1.096654, -0.5705444, -0.3537968, -0.67472315, 0.014157286, -0.0689883
-0.0010549999999996673,-1.5243703, -1.7344272, 0.04883249, -0.011020805, -1.3051627, -0.4505813, -0.24527586, -0.59941447, 0.04404341, -0.06099029
0.2452840000000002,-1.2410774, -1.749217, 0.12905486, -0.019602433, -1.2903452, -0.35887608, 0.8655881, -0.90494573, 0.07382886, -0.048316784
-0.6142759999999999,-1.7061411, -1.7375194, 0.0741391, -0.025988366, -1.2591643, -0.28271085, 0.42556307, -0.80779403, 0.027201807, -0.041184403
-0.1519562000000004,-1.4155122, -1.7114781, 0.1073106, -0.023715666, -1.2431724, -0.21821578, 1.1211917, -0.95374113, 0.07351332, -0.026888426
0.19541840000000024,-1.501891, -1.6826044, 0.07199281, -0.0243558, -1.1582241, -0.16900632, 0.4977036, -0.8436602, 0.02966785, -0.025921606
-0.007760199999999967,-1.1976954, -1.7280217, 0.023129124, -0.03741183, -1.1608248, -0.11802952, -0.05090453, -1.0238179, 0.07077291, -0.024363741
0.07149330000000012,-1.6733224, -1.6875634, 0.03115132, -0.018461114, -1.1446104, -0.07190937, 1.0054052, -0.68637395, 0.018248422, -0.010965829
0.2061432,-1.5489662, -1.7028426, -0.06475232, -0.038511205, -1.128895, -0.02997769, -0.108760566, -0.79717463, 0.014303513, -0.00039387587
1.1742934999999997,-0.95841426, -1.7001591, -0.0073240288, -0.04026441, -1.1384948, 0.0073492453, 0.4728565, -0.8210413, 0.10767401, 0.009828221
-0.7114699999999999,-1.4744679, -1.6653264, -0.12292831, -0.02173239, -1.0076421, 0.041780148, 0.24996746, -0.6399631, 0.030444685, 0.009617815
-0.16074900000000011,-1.4825841, -1.7009981, 0.06814408, -0.008280855, -0.99250406, 0.07782386, 1.0155753, -0.8455837, -0.025527894, 0.0016968735
-0.05708339999999987,-1.694308, -1.7127856, -0.20685242, -0.0027053636, -0.7323225, 0.12442821, 1.4766687, -0.6130577, -0.06671767, 0.011312168
0.16354429999999978,-1.4803596, -1.7644962, -0.122088075, 0.02542739, -0.917821, 0.371609, 0.60071295, -0.93888444, 0.08317894, 0.0021622246
0.006982900000000042,-1.0263199, -1.8045155, -0.08073771, 0.008533442, -1.1961141, 0.4883994, 0.3697748, -1.0600233, 0.013230373, -0.02307526
-0.10451909999999973,-1.4800396, -1.8467904, 0.28955248, -0.008655887, -1.4344174, 0.6852543, 0.18389365, -0.6558855, -0.0719509, -0.037648074
-0.07724810000000012,-1.530652, -1.7973185, -0.41709337, -0.015074333, -1.5037783, 1.0878105, 0.4532299, -0.7439437, 0.039099358, -0.0461471
0.06258949999999999,-1.2071469, -1.6462226, 0.055188067, -0.004352902, -2.0220456, 1.3303394, 0.17926693, -0.82328874, -0.0150974365, -0.037799016
0.22094950000000005,-1.4355146, -0.79229605, 1.1046582, 0.027478583, -0.8165167, 1.2020211, 0.6629825, -0.86531097, 0.03727489, -0.052525394
0.28349349999999973,-1.3211174, -0.79370195, 1.2122948, 0.011413334, -0.18563554, 0.7130943, 0.63070244, -1.0768706, 0.059248123, -0.03030638
0.10878100000000038,-1.6691608, -0.8172276, 1.2189604, -0.004611229, 0.13702816, 0.38517573, 0.13918993, -0.6358549, 0.19116986, -0.03653537
0.14068989999999984,-1.4957108, -0.75246185, 1.0589846, -0.048458286, 0.16326177, 0.22926655, 0.038366854, 0.65886164, 0.9735599, -0.039448984
0.0635916,-1.659772, -0.75341344, 0.807914, -0.04966922, -0.60454476, 0.13436888, -0.62608814, 0.90928775, 0.8544751, -0.0598663
0.031502099999999894,-1.6434501, -0.77145374, 0.8098564, -0.06359665, -0.008215953, 0.060407173, -0.9005982, 0.7549792, 1.027824, -0.07758403
0.22407640000000031,-1.3805646, -0.79759306, 0.861689, 0.002074961, -0.9403417, 0.00050466694, 0.050131574, 0.70737123, 0.27637494, -0.087251104
0.21102619999999997,-0.89349073, -0.8129489, 1.2894703, -0.023436211, -1.2968305, -0.0660084, 0.5616679, -0.4120146, 1.4896334, -0.080747
0.12287269999999975,-0.50070566, -0.78270894, 0.67077565, -0.004509634, -1.7232827, -0.12572357, -0.18662128, 0.504912, 0.6041752, -0.087245815
0.09947290000000023,-1.0520135, -0.75074595, 0.29616126, -0.04535147, -1.8106197, -0.19795546, -0.722678, 0.80670714, 1.114415, -0.10002498
0.131717,-1.3303013, -0.77217543, 0.2881234, -0.022067452, -1.9973607, -0.33822846, -1.4834487, 0.5933919, 0.28826085, -0.103477046
0.15706509999999999,-0.8143191, -0.7403214, 0.5676595, -0.001598948, -1.8768405, -0.52939177, -1.1476308, -0.91537577, 0.4726659, -0.118662134
0.21552160000000012,-0.6896883, -0.8769179, 0.7415098, 0.0028264765, -2.000781, -0.7584194, -0.70852107, -0.7247886, 0.595813, -0.08851171
0.10433209999999962,-0.51556444, -0.81293935, 0.4912587, -0.07399433, -1.5422486, -1.1261002, -0.24153808, 0.7037198, 0.98319316, -0.07893996
0.4797473,-0.78632253, -1.7710477, 0.25411075, -0.019488394, -1.289175, -0.9869434, 1.103198, 0.83611745, -0.051880594, -0.091001324
0.11933369999999979,-0.6312915, -1.661007, 0.2833048, -0.0097076055, -1.3238674, -0.7404486, 0.43296248, 0.8846546, 0.0070002615, -0.103617385
0.09004199999999987,-0.8352769, -1.7431602, 0.043249816, -0.0067588594, -1.2935035, -0.5657323, 1.2025948, 0.7825915, -0.11249364, -0.096485384
0.22569660000000039,-0.6336174, -1.7323995, -0.014982935, 0.0069663157, -1.4671084, -0.451667, 1.039691, 0.8145117, -0.044389565, -0.08669064
-0.010217500000000074,-0.8130012, -1.6932232, 0.14689915, -0.024219524, -1.6636039, -0.3527229, 0.45912328, 0.7120024, 0.07838129, -0.0682786
0.08877669999999985,-0.6051092, -1.6807514, 0.15104124, -0.022739198, -1.9207335, -0.27627248, 0.34111905, 0.675999, 0.023649044, -0.051640585
-0.02565709999999974,-0.7753487, -1.680378, 0.020988608, -0.033087417, -2.097038, -0.21345359, 0.29993305, 0.79568684, 0.015269844, -0.037041448
-0.16536470000000011,-0.48546663, -1.7332517, -0.08007819, -0.04180826, -2.2523398, -0.15576671, 0.9983152, 0.70238936, -0.042139996, -0.029774595
-0.020662900000000123,-0.51486784, -1.6745058, -0.034118712, -0.025517013, -1.8479096, -0.112240374, 1.5345592, 0.7741696, 0.0009371983, -0.028137341
0.10824520000000018,-0.69126683, -1.6918439, -0.14239004, -0.028002344, -1.8430976, -0.06818251, 1.0123976, 0.69195515, -0.032186992, -0.019882236
1.4483886,-0.75780535, -1.6595623, 0.13171001, -0.016355516, -2.4039466, -0.0219654, 0.49054042, 0.70455426, -0.076330915, -0.015274615
-0.46890200000000004,-0.44336513, -1.6871787, 0.18652678, -0.009855187, -2.461395, 0.017164338, -0.24713427, 0.86230904, -0.028888289, -0.006631861
0.09763439999999993,-0.48210737, -1.7287076, 0.13820559, -0.013678923, -2.4635003, 0.055342633, -0.3131641, 0.8158694, 0.09400797, -0.00040097628
-0.07608699999999988,-0.77912784, -1.7449294, -0.104622245, 0.0010149507, -1.9842752, 0.091097966, 0.21865816, 0.7711911, -0.052922744, 0.0024128584
-0.15719100000000016,-1.032879, -1.6906263, 0.115584165, 0.0010017585, -1.5991188, 0.131517, 0.09409957, 0.70470434, -0.09851401, -0.012057328
0.07174850000000013,-1.1233243, -1.7234714, 0.35777, 0.013434149, -1.3500754, 0.18986998, 0.8966435, 0.7891277, -0.0564647, -0.0009641545
0.25168009999999985,-0.5330488, -1.8687185, 0.7480054, 0.026960257, -1.2708371, 0.3811304, 0.56400186, 0.83513296, -0.054909002, -0.01886094
0.09759270000000023,-0.4534032, -1.743619, 1.1076281, 0.014636809, -1.387018, 0.4798755, 0.0968648, 0.8653286, 0.021217186, -0.040977553
0.014601699999999967,-0.63043, -1.7573798, 0.80364585, -0.012183089, -1.8636112, 0.6855132, -1.2725173, 0.65597534, -0.0029941862, -0.04790832
-0.04649390000000006,-0.7967079, -1.7432872, 0.26352963, -0.009721646, -1.9658796, 0.98431146, -0.07506195, 0.7300499, 0.0030403575, -0.042187795
-0.014641499999999835,-0.6557744, -1.6518468, 0.6711073, -0.0006210713, -2.1081898, 1.3196796, -0.119416505, 0.7779208, -0.18330146, -0.04499039
0.1319354999999999,-0.523223, -0.81100065, 1.1556916, 0.024432842, -1.3872117, 1.1984437, -0.51940227, 0.78304696, -0.115993224, -0.07801601
0.2441418000000001,-0.80651325, -0.7928501, 1.7388479, 0.013399042, -1.0107826, 0.6924891, -0.13701652, 0.79668534, -0.014988466, -0.048531234
0.2368912,-0.9336351, -0.8305993, 2.3257713, -0.0026573215, -0.75227225, 0.41233447, 0.06306581, 0.7724217, -0.061448175, -0.04916747
0.1313422000000001,-0.8375867, -0.8309336, 1.7658617, 0.016276037, -1.0297768, 0.22390652, -0.009459771, 0.76446474, -0.36298636, -0.06460445
0.10734659999999999,-0.74732393, -0.749894, 1.7647806, -0.019649921, -0.79956746, 0.1313053, -0.16532315, 0.7702568, -0.6491256, -0.06418978
0.07973920000000004,-0.6481111, -0.81692415, 1.4764229, -0.010236368, -0.5521535, 0.061367977, 0.18523055, 0.8425703, -0.19917603, -0.08185058
0.12021549999999995,-0.26067656, -0.81357145, 1.2476445, -0.017104596, -1.0303398, 0.0037027374, -0.5152834, 1.0241418, -0.5635621, -0.05571747
0.2236191,0.2258827, -0.783945, 1.2263775, -0.003158496, -1.4094465, -0.05648834, -0.54522604, 0.9188078, -0.1826429, -0.0934037
0.1740637999999998,0.3684707, -0.783921, 1.9375759, -0.008828845, -1.3820738, -0.13703457, -0.26982856, 1.1170001, -0.6596628, -0.0895477
0.2169804000000001,-0.0031894904, -0.7877635, 1.3680466, 0.01088454, -1.3228735, -0.22981417, -0.34236366, 0.89268595, -0.21354087, -0.11494466
0.12705899999999995,-0.10207223, -0.7911893, 0.7827679, 0.017988723, -1.528622, -0.35414666, -0.70114756, 0.77621716, -0.97291446, -0.09704943
0.12977000000000008,0.088457555, -0.7716519, 0.6099974, -0.025488034, -1.4893897, -0.55973035, -1.4149522, 0.8355731, -0.59706455, -0.12591302
0.49703700000000006,0.2942701, -0.829105, 0.06214474, -0.042674433, -1.4431585, -0.75666946, -1.401947, -0.49855974, -0.6236849, -0.103233516
0.7916213999999998,0.54022473, -0.7219625, 0.14355515, -0.034275092, -1.2104795, -1.0668604, -1.1239285, -0.82144535, -0.5271571, -0.076569654
0.5333206,0.4262043, -1.612785, 0.1443221, -0.0058918977, -1.0035281, -1.1667293, -0.2143034, 0.7631525, -0.98853356, -0.09770624
0.12667110000000018,0.3192984, -1.7215528, 0.2790882, -0.032759618, -0.7427843, -0.9754051, 0.9009369, -0.52136457, 0.055603415, -0.095988244
0.08220110000000017,0.28406486, -1.66604, 0.11821386, 0.0032599084, -0.7607797, -0.45338556, 1.3249253, -0.8268859, 0.015375289, -0.0983381
0.3082246999999997,0.38023993, -1.7232977, 0.04210705, -0.0060220454, -0.8520243, -0.3591395, 1.2916062, -0.96561474, 0.052398004, -0.07920864
-0.5471614999999997,0.4671018, -1.7164717, -0.011818081, -0.027451416, -0.9341819, -0.27780366, 1.1292963, -0.7280708, 0.029500447, -0.05920989
-0.26713700000000007,0.50224066, -1.6682007, 0.14273769, -0.027642807, -1.0253911, -0.21293917, 1.3737415, -0.9286553, 0.06643576, -0.05401784
0.2295614999999999,0.43058532, -1.6541728, 0.2143115, -0.032570604, -1.1480185, -0.16170952, 0.05796715, -0.8486757, 0.09541167, -0.054176122
0.0006989000000000856,0.3447015, -1.6811908, 0.053317063, -0.04641563, -1.3078573, -0.10764116, -0.92676276, -1.1534894, 0.06359072, -0.048719987
0.1887853999999999,0.3624286, -1.7201159, 0.3100635, -0.027476516, -1.4859782, -0.062046986, -0.36552155, -0.87867886, -0.014410994, -0.046556585
0.2416103999999998,0.4722873, -1.7502595, 0.37516868, -0.025157887, -1.4970883, -0.019305697, -1.4228482, -0.7734041, -0.073357485, -0.043893084
1.1378998,0.52874553, -1.7688793, 0.31510273, -0.030493207, -1.7000983, 0.022648588, -1.143346, -0.9439241, -0.035786368, -0.030782271
-0.7216150999999998,0.30452362, -1.7305074, 0.44750223, -0.019825047, -1.640003, 0.060043607, -1.5668892, -0.66049975, -0.052390162, -0.036243208
-0.10425540000000008,0.06442818, -1.7481076, 0.37078068, -0.018280443, -1.8022983, 0.102262154, -1.22021, -0.79007465, -0.055434953, -0.026812278
0.04107370000000002,-0.09535123, -1.7221798, 0.17375658, -0.011239734, -1.6458977, 0.14116032, -1.1184182, -0.60918915, -0.10863833, -0.025716998
-0.08458719999999972,-0.020421067, -1.7379527, -0.1547443, -0.006443458, -1.3950287, 0.19536473, -0.82123566, -0.8334109, -0.041467972, -0.024270453
0.26564239999999983,0.1900341, -1.7440397, 0.18654065, 0.009399267, -1.2236141, 0.2746282, -0.07245284, -0.7922794, -0.0023583882, -0.026613396
0.11513680000000007,0.40617043, -1.7212132, -0.058676265, 0.016205834, -0.9562305, 0.37072763, 0.57784057, -0.93840545, 0.0030707708, -0.03028902
-0.004295200000000138,0.48724544, -1.801019, -0.57828104, 0.015880655, -0.7850768, 0.4796273, 1.10556, -0.99165255, -0.036992878, -0.033132054
-0.01841100000000004,0.38612616, -1.7180878, 0.31830522, -0.008293226, -0.71370363, 0.6706599, 1.5218812, -0.78201485, -0.05203153, -0.0463624
-0.0005520999999998055,0.27063835, -1.5906469, 1.1667898, 0.031508356, -0.72407234, 1.1323802, 0.64543766, -0.86146, 0.038195692, -0.06348041
0.22755539999999988,0.33507037, -0.92309725, 1.1733114, 0.04810761, 1.021523, 1.0965425, -0.589527, -0.59669834, 0.062113754, -0.054583497
0.18345990000000026,0.18338074, -0.87625414, 1.0089422, 0.03211776, 1.1961465, 0.67163557, -1.4644192, -0.8839515, -0.082023226, -0.03682275
0.09732869999999974,0.14921005, -0.8239397, 0.7492826, 0.009490671, 0.1443727, 0.3770377, -1.486481, -0.91852766, 0.19076926, -0.06017697
0.15229499999999999,0.218357, -0.76032436, 0.79262936, -0.006892559, -0.621934, 0.24190837, -1.073414, -1.2182273, 1.1050419, -0.059977084
-0.003762399999999916,0.36190078, -0.8155763, 0.7915176, 0.023723684, -1.8980211, 0.13707882, -0.38262045, -0.5679758, 0.6960183, -0.07420729
0.0967735000000002,0.4528217, -0.76711315, 0.90945876, 0.00012467615, -1.0239135, 0.06644425, 0.22454655, -0.4336435, 0.89777654, -0.082523264
0.14588479999999962,0.78034884, -0.7587687, 1.0436367, 0.0002690279, -1.1420854, 0.020807855, 0.35877657, -0.25596026, 0.58814156, -0.095051154
0.1287497000000001,1.7362833, -0.7772118, 1.2326201, -0.022968162, -1.1644939, -0.042008813, 0.40710932, -0.07986098, 0.90658927, -0.09092566
0.029763200000000017,1.9501905, -0.7934778, 0.9551834, -0.007594828, -0.7181429, -0.12571114, 0.2725343, 0.52737886, 0.59101796, -0.1030713
0.012281399999999915,1.269765, -0.779425, 0.95893323, -0.011966344, -0.5432957, -0.22270167, 0.05185878, 0.7155413, 0.9970905, -0.122180626
0.05871280000000026,1.3573699, -0.8121918, 0.72191846, 0.0074385297, -0.6411957, -0.33338186, -0.67145324, 0.82555926, 0.276907, -0.1332673
0.07535479999999986,1.4417878, -0.8164855, 0.058521025, -0.038503624, -0.68370426, -0.50635856, -1.1012633, 0.96575624, 0.7251101, -0.15166143
0.41521960000000024,1.6754231, -0.7552463, 0.30739346, -0.06785428, -0.7080397, -0.72349393, -1.5630482, 0.6507965, 0.9732651, -0.14209592
0.04977879999999982,1.7644609, -0.7356042, 0.26785314, -0.10343265, -0.6337953, -1.0460745, -1.9412888, 0.18429115, 0.5691469, -0.13253501
0.3848784000000002,1.7076132, -1.6498079, 0.17104337, -0.0922586, -0.8445717, -1.1571566, -2.0051548, -0.801153, 1.2339191, -0.12385227
0.5459757999999998,1.8043556, -1.7010828, 0.16140303, -0.074410535, -0.89798045, -0.9536649, -1.7555206, 0.86202526, -0.12991926, -0.12331543
0.15810100000000019,1.9282924, -1.6836709, 0.22096135, -0.05178951, -0.77269995, -0.71446884, -1.5517697, 0.87994313, 0.019313011, -0.11528264
-0.017843200000000253,1.5679218, -1.6495818, 0.25833082, -0.02410267, -0.55863446, -0.55808216, -1.0621324, 0.77777773, 0.0032905983, -0.11058777
0.10893860000000002,1.2820159, -1.7232139, 0.15514767, -0.00015198719, -0.30826297, -0.4517733, 0.12307039, 0.81902504, 0.06762268, -0.0921064
0.13360770000000013,1.7297803, -1.7269422, 0.011783859, -0.0023793355, -0.012555128, -0.36270908, 1.5130929, 0.74501085, 0.13818347, -0.06691587
-0.1306733000000003,1.7165838, -1.6734458, 0.050704606, -0.031037834, -0.04865361, -0.15809101, 1.2915803, 0.803402, 0.06340495, -0.048505403
-0.04368839999999982,1.5282701, -1.6684479, -0.09450735, -0.020449672, -0.11626445, -0.110126734, 0.8721013, 0.8273411, 0.020952966, -0.05171472
0.020120999999999972,1.9321539, -1.710041, 0.020218099, -0.028936772, -0.19393435, -0.05829473, -0.4349175, 0.7631483, 0.051369626, -0.042151555
1.400338,1.5088111, -1.6925889, -0.021421202, -0.0306979, -0.32315224, -0.016600221, -0.7367159, 0.86914337, 0.05523162, -0.04468917
-0.7623571000000001,1.712324, -1.6986349, -0.13414232, -0.028579526, -0.60146517, 0.029196493, -1.3179928, 0.9648101, -0.03516624, -0.020044511
0.19053080000000003,1.865948, -1.7254126, 0.20980568, -0.021839395, -0.654134, 0.07382038, -1.6365721, 0.8895943, -0.05917285, -0.013080025
-0.008623499999999978,1.1436836, -1.7190043, 0.17017247, -0.023541512, -0.69460315, 0.110118434, -1.7959932, 0.88469994, -0.07454013, -0.025658071
-0.03301600000000002,1.4411111, -1.592953, -0.08190202, -0.026367381, -0.6658676, 0.15567164, -1.9320312, 0.7224369, -0.0866306, -0.014394166
0.20095319999999997,0.8573693, -1.5850568, -0.39651877, -0.028278256, -0.6163211, 0.2108218, -1.6562382, 0.72390723, -0.07669836, -0.026623616
0.11438680000000004,1.7400044, -1.6649832, 0.012226921, -0.008053073, -0.5373752, 0.2808676, -1.0494874, 0.8830085, 0.008719074, -0.006762894
0.30075819999999986,1.7217416, -1.7113106, -0.30478573, -0.008761378, -0.42629114, 0.38292623, -0.7895264, 0.8421512, 0.007097887, -0.026736071
0.14084399999999989,1.6162294, -1.6774042, 0.30904105, -0.019576197, -0.35573855, 0.4802938, -0.65956223, 0.85785675, -0.003302197, -0.047148168
0.0887309000000002,1.7192224, -1.7907302, -0.078185, -0.035857104, -0.31445447, 0.71007377, -0.1765881, 0.7872236, -0.060970057, -0.055752493
0.0295715,1.5225209, -1.7823397, 0.81283176, -0.027158512, -0.19322282, 1.0538139, -0.37742358, 0.88243246, 0.12565367, -0.05793847
-0.0421888,1.5462676, -1.5713313, -0.09388773, -0.009259248, -0.08760513, 1.1797403, -0.11619872, 0.72104275, 0.019672126, -0.06324843
0.072912,1.672825, -0.7846124, -0.047057442, 0.00090948725, 0.27370805, 1.0647577, 0.08568446, 0.72425723, 0.1007483, -0.07495315
0.30070430000000015,1.2130971, -0.75271213, 0.14679664, 0.0049780537, 0.8375314, 0.69159186, 0.2893618, 0.7889614, 0.27486828, -0.050901502
0.24657469999999995,1.3471506, -0.8943897, 0.29597607, 0.0069532073, 0.5422422, 0.3855704, 0.6671219, 0.63012415, 0.30096486, -0.043949597
0.09678599999999973,1.614486, -0.72995067, 0.3491075, 0.05376554, -0.54396117, 0.23820657, 1.0649083, -0.3555175, -1.223133, -0.06033753
0.07204650000000026,1.49017, -0.7239073, 0.5206057, 0.036296446, -0.46240747, 0.13641758, 1.1884679, -0.57660943, -0.3578922, -0.080277696
0.05679749999999997,1.210615, -0.7528942, 0.7271732, 0.025550457, 0.19817638, 0.075596794, 1.3521545, 0.1433907, -0.18729615, -0.08677604
0.07522250000000011,1.9601698, -0.76747566, 0.8880236, 0.020495266, 0.8981046, 0.0177042, 1.363465, 0.68412757, -0.11830706, -0.085832804
0.15829739999999984,1.3404665, -0.7272024, 0.6662495, 0.020041268, 0.56752056, -0.052789137, 0.9066692, 0.77548796, -0.12992954, -0.097393736
0.12391189999999988,1.0253644, -0.76878625, 0.34518144, 0.020312216, 0.767761, -0.14573124, 0.4698067, 0.7919529, -0.8478773, -0.085426606
0.061273199999999944,0.693378, -0.7287208, -0.388791, 0.01291921, 1.3914009, -0.23944382, -0.25241187, 0.98442227, -0.8678415, -0.088543914
0.06459509999999993,0.53137, -0.7449444, -0.30172437, 0.0072584995, 1.3307526, -0.54566485, -0.51759, 0.9604054, -0.34640697, -0.12253935
0.3797771,0.6174664, -0.78227097, 0.33612627, -0.031074598, 0.90337133, -0.7475578, -0.3675689, 0.8948173, -0.93794066, -0.100372806
0.8063858,0.855732, -0.7345156, 0.07096286, -0.028532838, 1.3072883, -1.0699435, -0.1997957, 0.63995004, -1.0544087, -0.074469864
0.6998831,0.7901442, -1.5472057, -0.034042984, 0.023507368, 1.2788478, -1.1505458, 0.062798485, 0.45509303, -0.7675571, -0.11706651
0.37943039999999983,0.76987064, -1.7177405, 1.1058289, -0.03255865, 1.0235344, -0.9600812, 0.2494996, -0.6641165, 0.051966455, -0.080196984
0.3251941000000004,0.6901041, -1.7304188, 1.485432, 0.007782959, 1.1469855, -0.72133064, 0.6162377, -1.1199, 0.12823534, -0.08593123
-0.05664700000000042,0.6908999, -1.6676074, 1.1762804, 0.039466288, 1.4233946, -0.56378114, 1.4266205, -0.8922567, 0.07028388, -0.087243654
-0.0329513999999996,0.67377955, -1.6835418, -0.0145827085, 0.027300691, 1.2205172, -0.45892197, 1.4275447, -1.098029, 0.12945476, -0.07233093
0.32506169999999945,0.75359935, -1.6158471, -0.5878811, 0.00695999, 1.5909339, -0.36556205, 1.1990353, -1.0992408, 0.011525248, -0.07210234
-0.6486424999999999,0.77027607, -1.6619399, -0.72954214, -0.009085925, 1.2275517, -0.28967276, 1.3590553, -1.0614816, 0.07594752, -0.061112963
0.022896900000000026,0.7515948, -1.7701552, 0.47618067, 0.0064208345, 1.6046163, -0.22436415, 1.5884748, -1.1228087, 0.03532485, -0.06979777
