impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.12722740000000013,-0.5198618, -0.7762849, -0.049020685, -0.086852096, 0.97980917, -1.0571679, -0.30754575, 0.89638555, 1.1221182, -0.09760499
-0.09084780000000023,-0.7516399, -1.6571838, -0.011659063, -0.0063248556, 1.0264418, 0.08221473, 1.6692398, 0.75728047, 0.034483094, 0.009441767
0.06276160000000033,-0.34558636, -0.7776047, -0.728153, 0.020451095, -1.252928, -0.3971357, 1.6186521, -0.69207895, -0.17916504, -0.10325616
0.05475149999999998,-0.18144412, -0.7830819, -0.75624096, 0.012802171, -1.3136632, -0.57517797, 1.1468518, 0.6438378, -0.3299482, -0.109949
0.6325102999999997,-0.018356567, -0.7308348, -0.63419485, -0.025518594, -1.0813907, -0.77960604, 0.90246975, -0.56172127, -0.6354541, -0.06647122
0.01777279999999984,-0.28254303, -1.7033385, -0.090643324, -0.010662828, -0.37439063, 0.13702065, 2.2444804, -0.7701438, -0.026482448, -0.015409203
0.27788920000000006,0.19410892, -1.69723, 0.15472795, -0.056689586, 0.08258887, -1.213707, 1.1842873, -0.54753196, 0.96250415, -0.087554164
0.07204309999999961,-0.20789135, -1.7897989, 0.16725248, 0.022349864, 0.06717898, 0.26515046, 1.3712357, 0.9008238, 0.08540417, 0.009533472
0.3581012,1.6272923, -1.7628341, 0.30149642, -0.05824238, -0.028459758, -0.9948136, 1.7018614, -1.0056281, 0.079362676, -0.0825606
0.20979070000000002,1.831345, -1.7206663, 0.29348865, 0.015621021, -0.005683044, 0.2607041, 1.4444329, -1.0159082, 0.14277127, 0.011867434
0.28604740000000006,1.4836934, -1.6651324, 1.6370734, 0.013703536, 1.3514612, -0.45600355, -0.5482037, 0.82817537, 0.05230182, -0.08739349
0.10777329999999999,1.3298413, -0.7730261, -1.1840645, -0.0051882397, 0.42413405, 0.14868614, -1.0115169, 0.324912, -1.5854701, -0.060673654
0.1188221999999998,0.47942424, -0.98578084, 0.008357339, -0.08763693, -0.29264313, 0.099307805, -0.6042379, 1.968855, 0.08132074, -0.006048044
-0.012795799999999774,-1.1145167, -0.7638693, 0.15118122, -0.018919442, -0.96082157, 0.015829518, 1.8846669, 1.8890371, 0.17128645, -0.0041384315
0.027309999999999418,-1.104846, -0.6977285, 0.089685395, -0.03285037, 0.9329298, -0.050802357, 1.8829889, 1.8602315, 0.14790474, -0.0208688
-0.16778980000000007,-0.9565088, -0.7748067, 0.024657968, -0.026491934, 0.6081225, -0.11464691, 1.4128317, 1.826976, 0.07827463, -0.03226381
-0.06266469999999966,-1.0140909, -0.75539714, 0.1040705, -0.0115816165, -1.0802578, -0.18151954, 1.4805555, 1.8534979, 0.27701664, -0.03566757
0.08140659999999969,-1.4771199, -1.6317929, -0.014784709, -0.095101506, -0.90841246, 1.0097986, -0.04325301, 2.0259979, 0.02341558, -0.034441017
0.04461199999999935,-1.1511307, -0.7369758, -0.6214225, -0.01044412, -1.6979406, 0.0721921, 1.5057538, 0.704659, -1.208909, -0.030360036
-0.01825129999999983,-0.5930827, -0.7766642, -0.26349866, 0.020043325, -2.3657656, 0.020964824, 1.9769919, -0.14406145, -0.9101296, -0.027318044
0.1186898000000002,1.3662558, -1.6310834, -0.023053758, -0.005432198, -1.0209885, -0.5130539, 2.0682847, -0.48037437, -0.018362042, -0.107827194
0.03686940000000019,-0.17528167, -0.74846566, 1.4349939, 0.0050276625, 1.6843967, -0.1938492, -0.21235457, 1.0183768, 0.30238652, -0.13312978
0.480606,-0.23644027, -1.2805326, 0.6644981, -0.013249939, 1.447258, -0.086318836, 0.055427715, 0.5298083, -0.06680742, -0.053063847
0.22652730000000001,0.44316202, -0.7039326, -1.2011908, -0.013583712, -0.8773842, -0.047164053, 0.7707644, 0.76730365, -0.70410967, -0.06834086
0.08179939999999988,0.4531627, -0.8022125, -0.6410359, 0.0073445835, -0.79728895, -0.1308169, 0.9608853, 0.78384405, -0.06704117, -0.10332648
0.09564650000000033,0.04839126, -0.7406544, -0.7751609, 0.0008879397, -0.7508221, -0.22922418, 1.1897988, 0.7894741, -0.0068195006, -0.102546714
0.128327,-0.06905911, -0.81255937, -0.7619754, 0.009410232, -0.8027417, -0.37016562, 1.6688821, 0.33049172, -0.024180677, -0.112620786
0.13060049999999981,0.13835198, -0.7360975, -1.0322477, -0.013781577, -0.7324518, -0.55597454, 0.99112064, -0.47178498, -0.026605263, -0.1160138
0.4862257000000002,0.29545534, -0.7211964, -0.9999901, -0.045192506, -0.7197978, -0.7423741, 0.29209968, 0.8598228, -0.0070763426, -0.10878189
0.0539572999999999,-0.029509291, -1.7194325, -0.078023866, -0.0064633647, -0.114542335, 0.13824561, 1.7471479, -0.86314434, -0.07789388, -0.012068191
0.23725090000000018,-0.5199111, -1.6370937, 0.12949184, -0.05190451, 0.37720987, -1.1602662, 0.878816, -0.60920066, 1.0472939, -0.067574695
0.3620806,-0.5699228, -1.8495697, -0.09531319, 0.02428734, 0.4175542, 0.3745975, 1.8461977, 0.8577568, 0.05553152, 0.024732048
0.7561498999999999,0.82798004, -0.7674525, 0.018753387, -0.029265799, -0.7891848, -1.0910668, 1.0647205, -0.57914096, -1.0722398, -0.055364445
-0.021615900000000104,0.27910435, -1.7217695, -0.2270186, -0.011778727, -0.6360038, 0.14770773, 1.8444687, -0.7690938, -0.07889752, -0.018577326
0.03593290000000007,0.6312546, -1.5994543, -0.18735692, -0.011018039, 0.5319303, -0.71673167, 1.61756, 0.9367917, 0.04911202, -0.08843326
0.14933880000000013,0.42121246, -0.71743405, -0.5726104, -0.027516417, 0.49007687, 0.24512666, -0.8940583, 0.6466706, -0.6644231, -0.06906532
0.0717889000000004,-0.012987673, -0.76586616, 0.11128299, 0.022734504, 1.0715787, 0.006442789, 0.6672439, 0.625651, -1.5082341, -0.065751806
0.17503819999999984,-0.28222507, -0.7511908, 0.36863056, 0.015377428, 0.962463, -0.05902206, 1.1048495, 0.49693954, -0.20912738, -0.10027701
0.0963829999999998,-0.42351043, -0.7805041, 0.59141517, 0.02062547, 0.66243833, -0.13562414, 1.4361368, 0.6313173, -0.33757842, -0.07766578
0.1458685000000001,-1.1886508, -0.81376797, 0.44585934, 0.046295237, 0.7058202, -0.22504316, 1.7946982, -0.86036354, -0.2766608, -0.08899579
-0.7634553000000001,-1.3779576, -1.6171552, 0.0010361187, -0.00411328, 0.87705606, 0.035610717, 2.053325, -0.60502815, 0.0045636855, 0.017825153
0.028984100000000096,0.9056928, -0.7671665, 0.19169155, -0.017154232, -1.8231089, -0.24197239, 1.485106, -0.46827778, 1.1312497, -0.103455074
0.058867599999999604,1.3685116, -0.7883382, -0.32780334, -0.022011131, -1.6521055, -0.37259588, 0.5864694, 0.8209687, 0.4626728, -0.11538465
0.1738420000000004,1.4890037, -0.78145796, -0.26887736, -0.026504997, -1.7271676, -0.5676105, 0.8692492, -0.7789852, 0.70148176, -0.1124885
0.28780899999999965,1.3774815, -0.78707546, -0.16886461, -0.039722685, -1.7797897, -0.76933664, 0.13216215, -0.77539444, 0.6541137, -0.10739124
-0.02253239999999987,1.1301168, -1.77109, 0.18389231, -0.013802744, -1.1875671, 0.108648956, 1.3643639, 0.8069485, -0.13066174, -0.014309447
-0.2490152000000002,1.5692264, -1.7363942, -0.008667763, -0.009261619, -1.4700302, 0.15985134, 0.53377765, 0.6161165, -0.0681535, -0.005651508
-0.6777651999999997,-0.51594466, -1.6122826, 1.5993949, 0.0030808635, 1.5693836, -0.28482017, -1.5211202, -0.636145, 0.083504826, -0.069959104
0.06626630000000003,-0.40659675, -1.623324, 1.9582342, 0.0047083083, 1.9107431, -0.22947595, 0.07109025, -0.82752967, 0.09342998, -0.07429634
0.0007686000000001469,-0.83892727, -0.7745346, -2.4186358, -0.12811697, 0.3933543, 0.06753476, 0.32476518, 0.4739435, 1.2437772, -0.08653813
0.1549850999999999,-0.8376112, -0.7609251, -1.3824234, -0.036937006, -0.16978982, 0.004710786, 0.60919076, 0.6987914, 0.26037094, -0.09654882
0.16272560000000005,-0.276161, -0.7289088, -0.60750103, -0.050226808, -0.7313133, -0.05370041, 1.0311058, 0.7621583, 1.035254, -0.09867376
0.14804589999999998,-0.12106085, -0.7160502, -0.5099565, -0.033736467, -0.95133555, -0.13257465, 1.5608015, 0.9587115, 0.70527416, -0.10153179
0.07894829999999989,-0.52826744, -0.7854355, -0.7521441, -0.027705519, -1.0885768, -0.23256285, 2.1937726, -0.3736913, 0.74337566, -0.09525128
0.17318059999999993,-0.79789877, -0.80227095, -0.97938764, -0.0050245505, -1.1357322, -0.3678108, 1.2787045, 0.34863558, 0.34686717, -0.11905172
0.19573920000000014,-0.46111998, -0.79842925, -1.086599, -0.042842098, -1.0887457, -0.53804094, 0.3493811, 0.86098206, 0.46721268, -0.12705733
0.21959290000000023,-0.23324767, -0.75975263, -1.4197636, -0.07587077, -0.89536387, -0.770232, 0.4889945, -0.80005103, 0.81453097, -0.11178021
-0.04729860000000005,-0.38948128, -1.6753759, -0.03168393, -0.0041783126, -0.8535658, 0.088670045, 1.2115316, 0.78563035, 0.06935189, -0.004471627
0.5696879999999996,1.1335887, -1.5792952, 0.3488566, -0.018633364, -0.2702654, -1.1216205, 1.6524129, 0.6386447, -0.6059714, -0.09285715
0.010845300000000085,0.6934739, -1.7551051, -0.14102596, -0.0069696507, -0.12506226, 0.19556113, 1.6046808, -0.86087793, 0.063242845, -0.0048716906
0.045422599999999674,-0.26128694, -1.6747605, 1.352681, 0.013755353, 0.7434629, -0.5564889, 0.20059463, 0.7883504, 0.13750228, -0.09383818
0.29818980000000017,-0.36757883, -0.79453987, -1.1200815, -0.026902186, -0.4732813, 0.38352424, -0.12539047, 0.6934915, 0.03217791, -0.044337474
0.08428680000000002,-0.16132587, -0.6910216, -0.5122919, 0.02536904, -0.7882271, 0.12541139, 0.6696353, 0.6651489, -0.69199073, -0.054201737
0.05834690000000001,-0.11236132, -0.78428453, -0.25687778, 0.019798921, -0.42951527, 0.062677756, 1.045607, 0.6067466, -0.16338061, -0.06669646
0.11140499999999989,0.25306436, -0.7615106, 0.07008558, 0.02102097, -0.8059722, 0.0065795444, 1.6244658, 0.49082965, -0.16448529, -0.07306535
0.23976250000000024,0.71543336, -0.7688673, -0.028815024, 0.020186562, -0.9956443, -0.058474988, 1.6134193, -0.64553386, -0.18205045, -0.0849652
0.12488400000000013,0.7890517, -0.7896008, -0.3172491, 0.018097846, -0.87993944, -0.15009372, 0.97900903, -0.75210094, -0.2262141, -0.09594821
0.13036649999999997,0.3965227, -0.75274664, -0.5929911, 0.017362459, -0.8513724, -0.24232696, 0.3746748, 0.27063355, -0.39416757, -0.10841309
1.2055727000000003,0.9117017, -1.6826373, 0.09844018, -0.033537813, -0.14907488, 0.018116783, 1.7052859, -1.0095176, 0.06374081, -0.02116088
0.07910949999999986,1.1832966, -0.74006325, 0.88163185, -0.11044854, 0.6088639, -1.1110299, 0.7364681, 0.6791147, 1.1677232, -0.09748297
0.19839920000000025,1.1710535, -1.6415697, 0.30220333, -0.05243604, 0.5853376, -1.2004807, 1.3710145, -0.13713172, 0.8275421, -0.07764712
0.28131439999999974,1.0506743, -1.7448696, 0.40026468, 0.011985039, 0.6997418, 0.37507817, 1.7305161, 0.6996781, -0.09146019, 0.010005949
0.3460317999999999,1.0494312, -1.7279853, 2.1681702, -0.014252024, 0.5971088, -0.71732146, 0.048929047, -0.90385526, -0.0047280444, -0.087923355
0.008158000000000248,1.1389039, -1.7701265, 0.07278259, -0.001850088, 0.9214608, 0.48378986, 1.8015507, -0.7848612, -0.14761376, -0.012863968
-0.08851359999999983,0.9381945, -1.6499399, 1.611119, 0.010129392, 0.5070485, -0.5661194, -0.39785197, 0.79031366, -0.021941625, -0.096432306
0.14497039999999997,0.7597571, -0.7467982, -0.7880242, 0.0013127574, 0.60033643, 0.23620477, -0.43925315, 0.053229008, -1.3062208, -0.056419544
-0.11309859999999947,-0.5081818, -0.7403842, 0.03427173, -0.07173481, -0.4899105, -0.1099543, -1.1072106, 1.8706702, 0.031270593, -0.04877103
-0.0636097000000003,-0.83754754, -0.778381, 0.021999616, -0.040281944, -0.04202944, -0.39851898, -0.2657633, 1.9510198, -0.012030707, -0.039516866
-0.12226000000000034,-0.6699442, -0.7342942, 0.09525634, -0.037430227, -0.45300183, -0.58053434, 0.07251435, 1.9394807, 0.060081534, -0.03631296
0.11187499999999986,-0.7310847, -1.7406173, 0.1513751, -0.10143112, -0.510275, 1.153563, -0.07960406, 1.994238, 0.03720902, -0.048577376
0.1148590000000004,-0.73354995, -0.73644614, 0.15108067, -0.029904343, 0.47354558, 0.14926866, 1.5678935, 1.551201, -0.5056634, -0.023219332
0.05230450000000034,-1.1002219, -0.7495763, -0.22158381, -0.021636333, 0.63386554, 0.08960684, 1.9466532, 0.84452385, -0.8064889, -0.052829176
0.38196719999999995,-0.63402414, -1.8008019, 0.15548289, -0.0045749745, -0.6372457, -0.64351887, 1.348453, -0.7164608, 0.10146323, -0.09961583
-0.0670376,-0.69726086, -1.7821053, -0.10490221, -0.00016660756, -0.8396291, 0.85264593, 2.1064107, -0.8873591, -0.036358494, -0.035811625
0.05401679999999978,-1.4886768, -1.6963032, 0.21279638, 0.010509446, -0.5436367, -0.48588532, 1.7170854, 0.4883761, -0.03298765, -0.08743838
0.24281420000000012,-1.3762766, -1.6452987, 0.1898141, 0.0060665165, -0.6944289, -0.38479063, 1.9571173, 0.4553375, 0.0136983, -0.07430844
-0.03227969999999977,-1.2020497, -1.7434719, 0.15689021, -0.0038331938, -0.7888904, -0.30002943, 2.1056404, 0.5942728, -0.023949321, -0.054654464
0.09329860000000015,0.22995798, -0.78804106, 1.3198183, 0.037958473, -1.6381513, -0.14177774, 1.2329224, 0.92148775, 0.03482478, -0.10592354
0.08510140000000002,-0.106229834, -0.7902491, 1.4736308, 0.051099386, -1.7190654, -0.23822059, 1.7049171, 0.037918605, 0.035933062, -0.1125459
0.0503588999999999,-0.2056895, -0.8490555, 1.3407798, 0.039917346, -2.0474625, -0.36210644, 0.9111037, 0.8167202, -0.070145816, -0.10584712
0.17381919999999998,0.037705116, -0.7533342, 1.24222, 0.013479281, -1.8036039, -0.54571444, 0.28267407, 0.95481974, -0.058067422, -0.11589474
0.4285954000000002,0.24061723, -0.78260434, 1.175041, 0.004604911, -1.6598268, -0.75493616, 0.61586434, -0.4184323, -0.011443253, -0.09749733
-0.11048750000000016,0.08298636, -1.6990843, 0.27645713, -0.023471534, -1.0939791, 0.096141055, 1.909766, -0.6482856, -0.008919221, -0.029236183
0.4374853999999998,1.1170322, -1.7189038, 0.042633303, -0.04747949, 0.1813944, -0.93995434, 1.2315227, 0.82587945, -0.119555704, -0.08700741
0.1394527,0.9781373, -0.76279044, -0.1117142, 0.015563732, -0.72506666, 0.23504567, -1.0693518, 0.68263096, -0.7936429, -0.05269941
-0.11953240000000029,0.024714585, -0.7220937, 0.07546145, -0.06405561, -0.48777127, -0.11037435, -1.0264882, 1.8597375, 0.00096317753, -0.047737204
-0.06440059999999956,-0.39352083, -0.75492585, 0.043889422, -0.03546201, -0.11979175, -0.39261392, -0.3490414, 1.893377, -0.13753808, -0.037717097
-0.09726740000000031,-0.23968907, -0.71880525, 0.08172485, -0.03453216, -0.4226683, -0.5741436, 0.013345193, 1.9182051, 0.07082732, -0.035470013
0.1340399999999992,-0.0819531, -1.7870759, -0.046215057, -0.09516058, -0.4922857, 1.2249507, 0.27733162, 2.004864, 0.0032560043, -0.043620296
-0.11374609999999982,-0.12493454, -1.3799319, 0.14679861, -0.0806816, -0.09798112, 0.9913864, -0.044582147, 1.8533076, -0.01603954, -0.02880318
-0.12933249999999993,-0.6471521, -0.80327356, -0.10079862, 0.03897612, -0.96655303, -0.30854094, 1.9213539, 0.7623652, -1.350891, -0.044470794
0.07429379999999988,-0.5424434, -0.79111814, -0.17794846, 0.020587603, -0.9368882, -0.47618875, 1.0572994, -0.5008377, -1.4558563, -0.047703117
1.1716949999999997,-0.038084064, -1.6625464, 0.07445164, -0.021100104, -0.08087109, 0.025079817, 1.6588483, -0.90996414, 0.029868059, -0.0038578678
0.00556790000000032,-0.3492848, -0.81381595, 0.86582756, 0.009138107, -0.5014282, -0.67607903, 1.6423159, -0.41583475, 0.4496483, -0.108191766
0.18370610000000012,-0.19399963, -0.77307826, 0.70453227, -0.008681405, -0.36790982, -0.930612, 1.1218067, 0.6566985, 0.3491026, -0.101791106
0.33822569999999963,-0.06743715, -1.5898746, 0.17767647, -0.045520816, -0.32324192, -1.2473004, 0.80890447, 0.7281392, 0.36205706, -0.091586985
0.12615729999999994,-0.51322544, -1.7429146, 0.084474005, 0.012909822, -0.23839733, 0.24429515, 1.4360985, 0.70658195, -0.0027973698, 0.00844075
0.5667806000000003,-0.20791247, -1.7211678, 0.29533827, -0.033599876, -0.1423901, -0.9692837, 1.6130178, -0.9356485, 0.1759301, -0.0766748
0.2366095999999999,-0.15693538, -1.8040906, 0.3067004, 0.029008597, -0.22520685, 0.36989793, 1.8372802, -1.1739773, 0.11944062, -0.0010929946
0.0963991000000001,-1.2397116, -1.6595775, 0.33384076, -0.022717213, 0.026286367, -0.75570685, 2.2753396, 0.8476282, 0.0948196, -0.06827997
0.026480100000000034,-1.7080984, -1.6944594, 0.29279965, 0.0052043735, -0.15317403, -0.58460796, 1.822504, 0.73813593, 0.068789564, -0.075084195
0.2245753999999999,-1.2982904, -1.688571, 0.21505208, 0.013396207, -0.34246147, -0.4553313, 1.2572778, 0.703047, 0.006333277, -0.06970334
0.06558190000000011,-1.1371362, -0.74449146, 0.4838182, 0.02642953, -0.84690464, -0.0016626008, 0.46862304, 0.68829536, -1.0229417, -0.038284607
0.18776439999999975,-0.6937347, -0.73439384, 0.5603883, 0.022062508, -1.3326787, -0.056595482, 0.5759607, 0.7205358, -0.4976512, -0.054681756
0.10448860000000018,-0.403279, -0.7886458, 0.83608353, 0.03657988, -1.628896, -0.14212196, 0.9043214, 0.74334455, -0.22036013, -0.08123823
0.097004,-0.74451536, -0.77998143, 0.9995538, 0.052682713, -1.650357, -0.23553346, 1.5877293, 0.49668044, -0.09197792, -0.088083394
0.07178679999999985,-0.79611015, -0.8405261, 1.0694666, 0.045830566, -2.1652792, -0.3875052, 1.1546764, 0.45417178, -0.23536827, -0.08669118
0.1869515999999999,-0.5155531, -0.77259845, 0.6543186, 0.015932582, -1.9784428, -0.5744603, 0.4428321, 0.96390754, -0.2886592, -0.08441882
0.5599987000000003,-0.38224024, -0.7953852, 0.34099838, -0.0007491014, -1.8053753, -0.78686976, 0.92255807, -0.8179774, -0.88551277, -0.043929957
0.049183399999999905,-0.6334551, -1.6584355, 0.2937588, -0.012073593, -0.9589124, 0.13135229, 2.5685885, -0.7070584, -0.10738201, -0.0055028074
-0.02882079999999973,-0.6261313, -1.7241638, 0.10644172, -0.00028332253, -1.0641352, 0.18914452, 1.863443, -0.6221758, -0.025134545, -0.013549553
0.5079467999999999,0.3461606, -1.9007305, 0.26310343, -0.037523255, -0.33145437, -0.96939427, 1.7685534, 0.870129, -0.2436011, -0.092183426
0.3041200999999999,0.3172497, -1.7916825, 0.045698203, 0.018872907, -0.34640953, 0.38281193, 1.2799292, 0.8912107, 0.017087922, -0.00073470175
-0.013075699999999552,1.8928342, -1.6518736, 0.500496, 0.0036680987, 0.1934379, -0.46396497, 2.339639, -0.9504264, 0.1469963, -0.07509763
0.24557299999999974,1.8882425, -1.6413565, 0.17420302, 0.0018314915, 0.13795385, -0.35749123, 2.0181203, -1.0296822, 0.08905975, -0.06229172
0.21038330000000008,1.4090056, -0.72964454, -0.36124247, -0.045305066, 0.27771658, -0.040385466, -1.0713159, 0.9728611, 0.8553296, -0.10432728
0.08256120000000014,1.0638083, -1.5745322, 1.8974773, 0.010239152, 1.1912034, -0.28582203, 0.5291079, 0.71694684, 0.09646221, -0.081283554
0.11906579999999992,0.72540903, -0.75129986, -1.0610368, -0.025217872, 0.5646773, 0.009972863, -0.8683547, 0.7472049, -1.5525224, -0.06441394
0.2080888,0.5918312, -0.7266844, -0.9673408, -0.005437866, 0.4519737, -0.04753989, -0.03229918, 0.76368874, -0.38024822, -0.10413959
-0.08172220000000027,0.009939698, -1.6063691, 1.5258174, 0.006280513, 0.8740469, -0.22850962, 1.1052686, -1.3598567, 0.13018529, -0.051656067
0.09867119999999999,-0.84121174, -0.70932245, -0.60937583, -0.05658366, 1.2997515, 0.07260041, 0.42425075, 0.76401114, 0.5712357, -0.10698967
0.1495190000000001,-0.9709763, -0.75163263, -0.31027916, -0.012676943, 0.8573671, 0.0012277942, 0.92811805, 0.6986292, 0.29140845, -0.101537436
0.13426220000000014,-0.75698626, -0.7688942, -0.011499252, -0.03565236, 0.01072111, -0.061244458, 1.329281, 0.7030578, 0.9409711, -0.09308632
0.1735210999999998,-0.750669, -0.76237255, 0.15621497, -0.0035603484, -0.27196717, -0.13762051, 2.1329632, -0.07619596, 0.440784, -0.086600475
0.06718600000000033,-1.4050803, -0.7595116, -0.36681244, -0.026016086, -0.42132387, -0.2148682, 1.0338507, -0.78684837, 1.0314527, -0.09331374
0.11918509999999963,-1.896541, -0.81954926, -0.6667253, -0.006408065, -0.71716696, -0.34636214, 0.3814361, 0.7124253, 0.38973305, -0.101092525
0.16584379999999968,-0.94674176, -1.6724023, 0.08972069, -0.021848066, -0.15302557, 0.03967577, 2.145854, 0.8546734, 0.23480631, 0.01913322
0.05645079999999983,0.33214322, -0.7693724, 0.46454823, 0.013785142, -1.8768128, -0.59025043, 1.2168199, 0.8123491, -0.4074136, -0.09605681
0.4592742000000002,0.5455287, -0.76594317, 0.028137034, -0.004822064, -1.7784755, -0.8139654, 1.2404344, -0.55911916, -1.23858, -0.047830537
-0.6349505999999999,0.69120246, -1.6958435, 0.189775, -0.024896257, -0.9029648, 0.060088012, 1.5396458, -0.59525883, -0.03406319, -0.034946524
0.4089051,0.091316774, -1.6815362, 0.9995394, -0.016053572, 0.59210235, -0.9252945, 1.3167701, 0.7828747, -0.048901603, -0.09383168
0.10561930000000022,-0.11759121, -0.76153374, -0.9394406, 0.00029669772, -0.09977958, 0.22821176, -1.1524304, -0.60518354, -1.1551584, -0.05587945
0.2481783000000001,0.40232015, -0.703776, -0.4283067, 0.014895216, -0.64415133, -0.053062446, 0.20955227, 0.73814994, -0.3254077, -0.08079906
0.1778715000000001,0.34222284, -0.7650765, -0.1447073, 0.023480421, -0.52955323, -0.1303578, 0.4882424, 0.8370923, -0.63601696, -0.07767008
0.13659750000000007,-0.03964258, -0.8016729, 0.00865927, 0.027641995, -0.40216187, -0.23156261, 0.65357286, 0.82532, -0.28076717, -0.093698114
0.11098179999999971,-0.3430315, -0.7115588, -0.05337532, 0.014291842, -0.44690135, -0.3719677, 1.0163937, 0.85627437, -0.3324859, -0.088997215
0.11678019999999992,-0.14422134, -0.78869087, -0.035154596, 0.015697198, -0.3447269, -0.5692173, 1.4620334, -0.020732872, -0.29210332, -0.10131018
0.6343189000000001,0.071390525, -0.7070887, -0.3973693, -0.036543768, -0.28049904, -0.7664644, 0.8587795, -0.31519666, -0.34170187, -0.08190687
0.0028312000000000614,-0.30210078, -1.8177145, 0.2076858, 0.0033257422, 0.18431824, 0.13222897, 1.863076, -0.8354796, -0.005172263, -0.010704548
0.1383110000000002,-0.4292928, -0.7482881, -0.0055437423, -0.07090302, 0.12709093, -1.1085534, 1.1190873, -0.46368197, 0.6117546, -0.064601324
0.17515289999999997,-0.47637358, -1.6526095, 0.25818977, -0.054691173, 0.05489614, -1.136338, 0.9949717, 0.11930276, 1.0039527, -0.082861416
0.3546771000000001,-0.5365073, -1.791285, -0.06852173, 0.02628675, 0.01733847, 0.37512624, 1.4868468, 0.8696926, 0.011952774, 0.026288552
0.5411536000000002,0.13088691, -1.6486377, 0.08437528, -0.009476593, -0.56023395, -1.1691456, 1.6631315, -0.6443438, -1.1633884, -0.074479155
0.3504594,0.06369173, -1.6976976, 0.17559871, -0.030133149, -0.61331135, -0.9603882, 0.9907323, -0.7882854, 0.08958441, -0.09739963
0.3046277999999999,-0.06560915, -1.74933, 0.17721322, 0.016544968, -0.75942004, 0.27024543, 0.60858464, -0.8578503, -0.0049961573, -0.01562683
0.03251450000000036,-0.088104665, -1.591212, 0.35364574, 0.00844809, 0.10082737, -0.5626179, 1.6721983, 0.818871, 0.054671615, -0.09622241
0.020380399999999993,-0.16389214, -0.7197324, 0.06753135, -0.010334846, 0.39765313, 0.07480092, -0.5957175, 0.7737761, -0.72707343, -0.05426287
0.09328329999999987,-0.16297637, -0.7682644, 0.20443155, 0.022513302, 0.038579047, 0.0071800835, 0.120830715, 0.6221911, -1.0625331, -0.04664296
0.2718893000000001,0.05618027, -0.7251442, 0.4562431, 0.028877791, -0.33734006, -0.053123154, 0.5844052, 0.6231219, -0.9502933, -0.047380447
0.17938719999999977,0.058190405, -0.7907059, 0.7180116, 0.02776182, -0.34594986, -0.14070411, 0.7884886, 0.6655136, -0.2484764, -0.07844937
0.1256615,-0.43369028, -0.75298864, 0.95875776, 0.039915517, -0.27529237, -0.23750784, 1.3228215, 0.73151857, -0.08956452, -0.088936426
0.09183320000000031,-0.60440063, -0.7655401, 0.87054265, 0.0483901, -0.3495382, -0.38264194, 1.240778, -0.4688401, -0.22022235, -0.0968648
0.14197759999999962,-0.45178077, -0.75663906, 0.7387637, 0.032409925, -0.39675465, -0.5426965, 0.55175906, -0.103592135, -0.9388707, -0.09851712
-0.11581939999999999,-0.43890268, -1.8329742, 0.43148825, 0.00545919, 0.15261814, 0.08260402, 1.8283913, -1.1977171, 0.046298243, -0.0077476786
0.2233882999999998,0.5479385, -0.7427914, 0.6638886, -0.027289407, -0.5519469, -0.7644945, 1.3857013, -0.6953562, 0.6494104, -0.112152845
0.15477670000000013,0.7911372, -0.77040285, -0.054195985, -0.08756684, -0.39036345, -1.1222141, 0.9925459, 0.9141941, 0.52836233, -0.080368765
0.29060319999999995,0.8087771, -1.6735746, -0.15533277, -0.053769477, -0.43845114, -1.1865346, 0.9209724, -0.6536331, 1.211306, -0.0948493
0.3197209,0.685692, -1.7942891, -0.34789082, 0.014371892, -0.2507066, 0.38141298, 1.6854714, 0.8852944, 0.052557603, 0.0044781007
-0.050027700000000314,1.7718983, -1.7116114, 1.5425352, 0.019291045, 0.45376733, -0.46071345, 1.8739481, -0.7477963, 0.20853369, -0.080727525
0.036920199999999875,1.7365601, -0.79039973, -0.41213518, -0.006800673, -1.0241369, 0.15030678, -0.70466053, 0.8432211, 0.208805, -0.090687156
0.2054748000000001,1.0597806, -1.5188438, 1.8909127, 0.0034771212, 1.6716636, -0.28602538, -0.81442183, 0.74310786, 0.022055188, -0.08530572
0.0778728000000001,1.2995805, -0.74176806, -1.601513, -0.032538015, -0.16479507, 0.014419682, -1.011639, -0.2915769, -1.0641888, -0.10211423
0.18856299999999973,1.7757245, -0.773401, -1.1961284, -0.031131947, -0.07606174, -0.044459622, -0.9052521, 0.6664576, -0.5402528, -0.1033758
0.038474200000000375,1.0986865, -1.5280656, 2.2774253, 0.001186206, 0.46152136, -0.22910835, -0.6786937, -0.93499035, 0.09193864, -0.06673435
0.20762870000000025,0.4454546, -0.74920803, -0.8837608, -0.023274394, 1.0713023, 0.008120097, -0.5537297, 0.73985225, 0.19662228, -0.10180621
0.19544050000000004,0.33273134, -0.74845946, -0.76336753, -0.035110645, 0.5531487, -0.055039894, 0.034423213, 0.8253604, 0.8325337, -0.10766597
-0.11309859999999947,-0.5081818, -0.7403842, 0.03427173, -0.07173481, -0.4899105, -0.1099543, -1.1072106, 1.8706702, 0.031270593, -0.04877103
